Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5dbfdc20dba11ecb1e81171463288e9	text	The river that provides the water flow for the complex of seasonal waterfalls located in the Drakensberg of Royal Natal National Park in KwaZulu - Natal Province has its source where ?	["The source of the Tugela River is the Mont-Aux-Sources plateau."]	TBD	"[-2.638270378112793, -4.07301139831543, -4.552768707275391, -4.64337158203125, -5.464627265930176]"	["Tugela Falls is the tallest waterfall in the world .", "The Tugela Falls is the tallest waterfall in the world .", "Tugela Falls , the river that provides the water flow for the complex of seasonal waterfalls located in the Drakensberg of Royal Natal National Park", "The river that provides the water flow for the complex of seasonal waterfalls located in the Drakensberg of Royal Natal National Park in KwaZulu", "The Tugela Falls , the river that provides the water flow for the complex of seasonal waterfalls located in the Drakensberg of Royal Natal National"]
d5dbfe9e0dba11ecb1e81171463288e9	text	HNT ' s are used for what cooperative process whereby participants try to find a solution which meets the legitimate interests of both parties ?	["Negotiation."]	TBD	"[-0.5224857330322266, -4.4874982833862305, -4.742834091186523, -19.056442260742188, -25.957565307617188]"	["Negotiation", "Negotiation Teams", "Negotiation teams", "Negotiation Teams . They try to find a solution .", "Negotiation Teams . They try to find a solution which meets the legitimate interests of both parties . Negotiation are used for a cooperative"]
d5dc002e0dba11ecb1e81171463288e9	text	In particle physics , quantum electrodynamics ( QED ) is the relativistic quantum field theory of what branch of physics which deals with rapidly changing electric and magnetic fields ?	["Electrodynamics"]	TBD	"[-0.8380317687988281, -2.9843711853027344, -6.059474945068359, -7.319326400756836, -7.794398307800293]"	["Electrodynamics", "Physics", "Electrodynamic", "In particle physics .", "Electrodynamics . In particle physics"]
d5dc02720dba11ecb1e81171463288e9	text	What type of large structure is 2 , 117 , 700 km 2 ( 817 , 600 sq mi ) in area and is used in any area of land where precipitation collects and drains off into a common outlet ?	["a drainage basin"]	TBD	"[-0.29981422424316406, -2.3917312622070312, -3.1171951293945312, -4.163564682006836, -13.394163131713867]"	["A drainage basin .", "A drainage basin", "drainage basin .", "drainage basin", "A drainage basin . It"]
d5dc02ea0dba11ecb1e81171463288e9	text	What is acid mine drainage and when is it detected ?	["Acid mine drainage, acid and metalliferous drainage ( AMD ), or acid rock drainage ( ARD) is the outflow of acidic water from metal mines or coal mines. At some mines, acidic drainage is detected within 2\u20135 years after mining begins, whereas at other mines, it is not detected for several decades."]	TBD	"[-1.333460807800293, -1.5589656829833984, -3.6463499069213867, -4.067543029785156, -4.1875457763671875]"	["Acid mine drainage , acid and metalliferous drainage ( AMD ) is the outflow of acidic water from metal mines or coal mines . It", "Acid mine drainage , acid and metalliferous drainage ( AMD ) , or acid rock drainage ( ARD ) is the outflow of acidic", "Acid mine drainage , acid and metalliferous drainage ( AMD ) is the outflow of acidic water from metal mines or coal mines . The", "Acid mine drainage , acid and metalliferous drainage ( AMD ) is the outflow of acidic water from metal mines or coal mines . This", "The acid mine drainage , acid and metalliferous drainage ( AMD ) is the outflow of acidic water from metal mines or coal mines . It"]
d5dc03120dba11ecb1e81171463288e9	text	In the twelve 30° sectors of the ecliptic , what has sometimes been used in sidereal astrology as a thirteenth astrological sign ?	["Ophiuchus."]	TBD	"[-0.9573640823364258, -0.9833297729492188, -2.9844322204589844, -3.0096235275268555, -8.603036880493164]"	["Ophiuchus .", "Serpent - bearer .", "Serpent - bearer", "Ophiuchus", "In Western astrology"]
d5dc03ee0dba11ecb1e81171463288e9	text	Celestial navigation , also known as astronavigation , is the ancient and modern practice of what , whose result is a position derived from measuring in relation to external reference points ?	["Positional fixing"]	TBD	"[-0.8495111465454102, -2.8913021087646484, -4.76497745513916, -14.994316101074219, -15.893867492675781]"	["position fixing", "position", "Surface position", "Relative position fixing is", "Relative position fixing is called a position fix ( PF ) ."]
d5dc06c80dba11ecb1e81171463288e9	text	The Holy Spirit is the third person of the Trinity in what religion in which the spiritual gifts are gifts given to Christians ?	["Christianity,"]	TBD	"[-0.6891155242919922, -0.9010086059570312, -6.597365379333496, -13.394050598144531, -20.16353988647461]"	["Christianity", "Islam", "Christians", "Islam . Christianity", "Christianity . The Church"]
d5dc06f00dba11ecb1e81171463288e9	text	What is the name for the pieces of ox scapula or turtle plastron that are used in pyromancy and the practice of reading divination from those bones ?	["Oracle bones"]	TBD	"[-1.6585264205932617, -4.724617004394531, -5.713759422302246, -7.787471771240234, -10.061662673950195]"	["Oracle bones", "Kap - kut .", "They are called omoplatoscopy .", "Oracle bones are the term for this task .", "Oracle bones are the name for the pieces of ox scapulae and turtle plastron ."]
d5dc093e0dba11ecb1e81171463288e9	text	What solution prepared by diluting aqueous arsenic trioxide may be able to treat digestive disorders ?	["Arsenicum album."]	TBD	"[-2.4556703567504883, -3.0023317337036133, -3.2168149948120117, -3.7112255096435547, -3.7990684509277344]"	["Enzymes .", "Enzymes", "Treatment", "Arsenicum album", "Density"]
d5dc0bf00dba11ecb1e81171463288e9	text	Ming and Zhengde were both names of what ?	["Emperors"]	TBD	"[-0.6101655960083008, -2.714625358581543, -5.058786392211914, -5.777966499328613, -23.661334991455078]"	["Emperors", "Emperors .", "Emperor", "Kings", "Emperor Emperor Emperor Emperor Emperors , Emperor Ming , Emperor Ming ,"]
d5dc0c900dba11ecb1e81171463288e9	text	Middle Third and Eliogarty are both what ?	["Baronies"]	TBD	"[-3.1728830337524414, -3.181645393371582, -3.3614349365234375, -5.17741584777832, -14.29043960571289]"	["baronies .", "baronies", "Cons", "Constitants .", "baronies in County Tipperary . ."]
d5dc0d800dba11ecb1e81171463288e9	text	What type of energy consumption characterizes the type of film elements whose most common substrates are aluminum 6061 - T6 , stainless steel and muscovite or phlogopite mica sheets ?	["Thick film elements are generally characterized by low energy consumption."]	TBD	"[-1.1856498718261719, -4.0140886306762695, -6.426632881164551, -7.435293197631836, -10.760360717773438]"	["Thick film heaters .", "They are heaters .", "Thick .", "Thick film heaters are a type of resistive heater .", "Thick film heaters are heaters that produce various advantages over the conventional metal ."]
d5dc10960dba11ecb1e81171463288e9	text	Why is New York ' s East River not a traditional river like the Spuyten Duyvil stretch of the Harlem River ?	["Because it is a salt water tidal estuary."]	TBD	"[-2.3009815216064453, -3.0763301849365234, -4.836881637573242, -5.7070465087890625, -12.84847640991211]"	["It ' s a river .", "It is a river .", "East River is a salt water tidal estuary in New York City .", "East River is a salt water tidal estuary .", "The East River is a salt water tidal estuary in New York City , while the Spuyten Duyvil stretches to the Bronx ."]
d5dc13a20dba11ecb1e81171463288e9	text	The founder of the Shadhili Sufi order moved to where in 1244 ?	["Abu al-Hasan ash-Shadhili moved to Alexandria in 1244."]	TBD	"[-1.551717758178711, -2.970163345336914, -4.1231794357299805, -5.828049659729004, -8.928065299987793]"	["Abu al - Hasan ash - Shadhili", "He moved to Alexandria in 1244 .", "It moved to Alexandria in 1244 .", "Abu al - Hasan ash - Shadhili was born in Alexandria in 1244 .", "Abu al - Hasan ash - Shadhili , the founder of the Shadhili Sufi order , moved to Alexandria in 1244 AD"]
d5dc13e80dba11ecb1e81171463288e9	text	What do the Greek Mafia and the Griko people have in common ?	["They both originated in Greece"]	TBD	"[-3.5584030151367188, -3.6586599349975586, -4.981226921081543, -10.88792896270752, -12.61335277557373]"	["They are both groups .", "They are both groups of people .", "They are both groups of groups .", "They are both members of groups of groups in Italy .", "They are both members of groups of groups of groups"]
d5dc14a60dba11ecb1e81171463288e9	text	The Mara and Sungai Merauke are both what ?	["Rivers."]	TBD	"[-0.3364572525024414, -1.2693300247192383, -7.824450492858887, -8.27748966217041, -10.6293363571167]"	["Rivers .", "Rivers", "Rivers in Indonesia", "River .", "Rivers in Mera ranges"]
d5dc16b80dba11ecb1e81171463288e9	text	The Roman Catholic Mission sui iuris of the Cayman Islands is what type of community ?	["A community of the Christian faithful, which is joined together by a hierarchy according to the norm of law and which is expressly or tacitly recognized as sui iuris by the supreme authority of the Church"]	TBD	"[-1.089634895324707, -2.5590248107910156, -2.696955680847168, -5.377223968505859, -5.422910690307617]"	["A community of the Christian faithful .", "A church .", "A community .", "A mission sui .", "A church sui ."]
d5dc1d700dba11ecb1e81171463288e9	text	What varies in thickness over the surface of the tooth and is often thickest at the cusp , up to 2 . 5mm , and thinnest at its border and includes striae of Retzius ?	["Tooth enamel."]	TBD	"[-0.30234718322753906, -1.4463481903076172, -6.087714195251465, -8.383040428161621, -10.535965919494629]"	["Enamel .", "Enamel", "enamel .", "Enamel is semitranslucent", "Enamel varies in thickness over the surface of the tooth and is often thickest at the cusp , up to 2 . 5mm , and thin"]
d5dc1f460dba11ecb1e81171463288e9	text	The PTIME or DTIME is what kind of class related to Cobham ' s thesis that contains all decision problems that can be solved by a deterministic Turing machine ?	["A fundamental complexity class."]	TBD	"[-1.8303890228271484, -2.9342403411865234, -4.603597640991211, -4.896536827087402, -16.25655746459961]"	["A fundamental complexity class .", "Mathematics .", "A fundamental complexity class", "Unsuring class .", "The class of computational problems that can be solved by a deterministic Turing machine using a polynomial amount of computation time , or polynomial Time"]
d5dc211c0dba11ecb1e81171463288e9	text	What river is a river running in Ireland that flows through the centre of Dublin that was previously named an Ruirthech ?	["The River Liffey"]	TBD	"[-1.2438182830810547, -1.4611701965332031, -1.8946208953857422, -3.000711441040039, -21.029144287109375]"	["The River Liphe .", "River Liphe .", "River Liphe", "The River Liphe", "The River Liffey River is a river running in Ireland that flows through the centre of Dublin , which was originally named An Ruirthech ."]
d5dc22a20dba11ecb1e81171463288e9	text	The Plosky shield volcano and the Anabar river are both found in which nation ?	["Russia."]	TBD	"[-0.025800704956054688, -3.827678680419922, -8.975799560546875, -11.353157997131348, -42.42017364501953]"	["Russia .", "Russia", "Russia . .", "Russia ' s", "Russia ' s country in Russia , with the Plosky shield volcano in Sakha , Russia , and the Anabar river in Sakha , ."]
d5dc22ca0dba11ecb1e81171463288e9	text	What group make a public profession and are consecrated but are not bound by public vows that is the third branch of the Franciscan Family formed by Catholic men and women who seek to observe the Gospel of Jesus by following the example of Francis of Assisi ?	["Secular Franciscan Order"]	TBD	"[-0.6344947814941406, -1.720102310180664, -3.3193702697753906, -4.124658584594727, -28.685543060302734]"	["The Secular Franciscan Order .", "The Secular Franciscan Order", "The Secular Franciscan order .", "The Secular Franciscans", "The Secular Franciscan Order . They are not bound by public vows as are religious living in community community community community community community community community community community community community"]
d5dc24b40dba11ecb1e81171463288e9	text	The Lost River Range runs for how many more miles than the distance from where the Red River forms to the nearby town of Frederick , Oklahoma ?	["65"]	TBD	"[-1.3806257247924805, -1.5670318603515625, -2.451578140258789, -3.526675224304199, -3.604964256286621]"	["75 miles", "5 miles", "125 miles", "65 miles", "5"]
d5dc25040dba11ecb1e81171463288e9	text	What type of market encourages supply and demand and is self - regulated by buyers and sellers ?	["Free market."]	TBD	"[-0.828460693359375, -0.9094676971435547, -4.782163619995117, -19.318706512451172, -20.519758224487305]"	["Free market .", "Free markets .", "Free markets", "A free market . . .", "A free market . It is free markets ."]
d5dc25f40dba11ecb1e81171463288e9	text	Who initially called themselves the Winnili and were joined by numerous Sexons , Heruls , Gepids , Bulgars , Thuringians , and Ostrogoths during their invasion of Italy ?	["The Lombards"]	TBD	"[-0.6762809753417969, -1.400238037109375, -5.69989013671875, -5.818872451782227, -11.436588287353516]"	["Lombards .", "Lombards", "Lombard", "Lombard .", "The Lombards were joined by numerous Saxons , Heruls , Gulgars , and Ostrogoths ."]
d5dc2b260dba11ecb1e81171463288e9	text	The Basque Country and Aragon benefited from what , whose language has been listed as a level - 5 vital article in an unknown topic , stands ?	["Occitan"]	TBD	"[-0.06287097930908203, -3.9601516723632812, -5.6131181716918945, -5.966330528259277, -25.790042877197266]"	["Occitan language", "Occitan", "Occitan languages", "Occitan speakers", "Occitan language . In the same way , the Basque Country and Aragon benefited from Occitan stands , old or newer , which is after the"]
d5dc2cfc0dba11ecb1e81171463288e9	text	The Polish community is the only national ( or ethnic ) minority in what , which is a successor state , that is linked to a native specific geographical area ?	["Czech Republic"]	TBD	"[-1.1040821075439453, -1.5985050201416016, -3.2733259201049805, -8.180622100830078, -12.792296409606934]"	["Czech Republic", "The Republic", "Republic", "The Czech Republic .", "Zaolzie , the Czech Republic"]
d5dc30e40dba11ecb1e81171463288e9	text	What is seen in interval notation on periodic tables is the what , which requires the sources be terrestrial , natural , and stable with regard to radioactivity ?	["Standard atomic weight"]	TBD	"[-0.02683734893798828, -6.190382957458496, -6.9143757820129395, -7.3528361320495605, -7.577575206756592]"	["Standard atomic weight", "Standard atomic weight . Standard weight", "Standard", "Standard flu weight", "Standard ISO weight"]
d5dc35760dba11ecb1e81171463288e9	text	Tau are a variety of what point particles that are relatively light ?	["Leptons"]	TBD	"[-2.714888572692871, -2.715869903564453, -2.7800073623657227, -3.211519241333008, -11.599014282226562]"	["Light", "Physics", "Light particles", "Stars", "Light particles , or are relatively light"]
d5dc39220dba11ecb1e81171463288e9	text	Which countries is the Republic of Niger next to ?	["It is surrounded by Algeria and Libya to the north, Chad to the east, Nigeria and Benin to the south, and Burkina Faso and Mali to the west."]	TBD	"[-3.4749984741210938, -3.9263381958007812, -4.199902534484863, -6.230539321899414, -6.750856399536133]"	["Niger", "Niger is next to Africa .", "Niger is next to the Berber word River of Rivers .", "Niger , the Republic of Niger , is next to Africa and Benin .", "Niger , the Republic of Niger is next to the Berber word River of Rivers ."]
d5dc4e300dba11ecb1e81171463288e9	text	What must Rick and Will stop before his ship ' s gravity drive tears apart the Land in the show they were caught in with Rick ' s daughter Holly in the greatest earthquake ever known ?	["Rick and Will must stop the Zarn before his ship's gravity drive tears apart the Land in the show Land of the Lost where they were caught with Rick's daughter Holly in the greatest earthquake ever known."]	TBD	"[-6.690644264221191, -6.755271911621094, -10.107450485229492, -11.61414909362793, -13.180889129638672]"	["They were caught in the Sleestaks .", "They were killed by Sleestaks .", "They were caught in the Sleestaks and Will", "Rick was captured by the Sleestaks before they were caught .", "Rick was captured by the Sleestaks before his ship ' s gravity drive tears apart"]
d5dc4f700dba11ecb1e81171463288e9	text	King Daemusin and King Dongmyeong were both rulers of what northernmost area of the Three Kingdoms of Korea ?	["Goguryeo."]	TBD	"[-0.5834455490112305, -8.349268913269043, -8.360930442810059, -8.874990463256836, -10.397721290588379]"	["Goguryeo", "The Goguryeo .", "Goguryeo , the northernmost of Goguryeo .", "Goguryeo in Goguryeo .", "South Korea"]
d5dc4fb60dba11ecb1e81171463288e9	text	Adult smalltooth members of Carcharias have no known what ?	["Predators"]	TBD	"[-0.9916038513183594, -1.1555147171020508, -5.922884941101074, -6.402422904968262, -8.072283744812012]"	["predators", "Sharks", "Ferm predators", "Least", "Ferm predators ."]
d5dc51dc0dba11ecb1e81171463288e9	text	What are research chemicals and what are they fundamental to ?	["Research chemicals are chemical substances used by scientists for medical and scientific research purposes. They are fundamental in the development of novel pharmacotherapies."]	TBD	"[-0.5177087783813477, -3.5201597213745117, -4.104162216186523, -4.1364850997924805, -4.447515487670898]"	["Research chemicals are fundamental in the development of novel pharmacotherapies . One characteristic of a research chemical is that it is for laboratory research", "Research chemicals are chemical substances used by scientists for medical and scientific research purposes . One characteristic of a research chemical is that it is for laboratory research use only", "Research chemicals are fundamental in the development of novel pharmacotherapies", "Research chemicals are fundamental in the development of novel pharmacotherapies . One characteristic of a research chemical is that it is not intended for", "Research chemicals are fundamental in the development of novel pharmacotherapies . One characteristic of a research chemical is that it is a laboratory research"]
d5dc5f100dba11ecb1e81171463288e9	text	Where are the politsiya , OMON , and SOBR found ?	["Russia."]	TBD	"[-1.4002227783203125, -2.217618942260742, -4.0785932540893555, -20.123706817626953, -23.617431640625]"	["Russia .", "Russia", "They are all found in Russia .", "They ' re found in the Russia and OMON are found in the areas .", "They ' re found in the Russia and OMON are found in the outside of Russia"]
d5dc61900dba11ecb1e81171463288e9	text	Part of the electoral division of St Helen ' s Division , Suffolk is located in the South East Area of what place that is surrounded by two Areas of Outstanding Natural Beauty ?	["Ipswich"]	TBD	"[-0.2550678253173828, -3.1887588500976562, -6.964563369750977, -7.920661926269531, -8.128928184509277]"	["Ipswich", "Suffolk", "It ' s located in Ipswich .", "Ipswich County", "It ' s in Suffolk ."]
d5dc66220dba11ecb1e81171463288e9	text	What effect named by inventor Thomas Townsend can be observed in ionocrafts and lifters ?	["The Biefeld\u2013Brown effect can be observed in ionocrafts and lifters."]	TBD	"[-0.7679309844970703, -2.141927719116211, -4.703808784484863, -5.918820381164551, -6.806035995483398]"	["The Biefeld \u2013 Brown effect", "Biefeld \u2013 Brown effect", "Brown effect", "The Biefeld \u2013 Brown effect can be observed in ionocrafts and lifters . The Biefeld \u2013 Brown effect", "The Biefeld \u2013 Brown effect can be observed ."]
d5dc67120dba11ecb1e81171463288e9	text	The Light Attack Helicopter Squadron and VMFA squadrons are part of what ?	["Marine Corps."]	TBD	"[-2.3459835052490234, -2.364506721496582, -3.2336435317993164, -3.292069435119629, -23.073095321655273]"	["Squadrons", "Aircraft", "Airforce", "Air Forces", "Branches of the Marine Corps . They are part of the Group ."]
d5dc68520dba11ecb1e81171463288e9	text	What can refer to either being completely surrounded by one other country or tools that can be used to provide protection within specific security domains ?	["Enclave."]	TBD	"[-0.3588075637817383, -2.508622169494629, -3.5372915267944336, -4.450921058654785, -9.354557037353516]"	["Enclave .", "Enclave", "Enclaves .", "Enclave protection tools", "Enclave protection tools can lead to an enclave ."]
d5dc6b220dba11ecb1e81171463288e9	text	The Chrysis ignita belongs to what species of wasps that leads a brood parasitic lifestyle and lays its eggs in the nests of unrelated host species ?	["Cuckoo wasps"]	TBD	"[-1.3817815780639648, -1.8309049606323242, -6.056758880615234, -7.11032772064209, -8.294366836547852]"	["Cuckoo wasps .", "Cuckoo wasps", "The Chrysis ignita belongs to the genus of wasps .", "Chrysis ignita belongs to the genus genus genus genus genus genus .", "The Chrysis ignita belongs to the genus genus genus genus genus genus ."]
d5dc6be00dba11ecb1e81171463288e9	text	Diaspóra na nGael refers to people from what country , in whose northern portion local councils do not carry out the same range of functions as those in the rest of the United Kingdom , and their descendants who live outside the country ?	["Ireland"]	TBD	"[-0.020586013793945312, -6.7272186279296875, -8.34666633605957, -13.608827590942383, -19.571903228759766]"	["Ireland", "Irish", "Northern Ireland", "Ireland , and Irish", "Ireland , and the Irish diaspora do not"]
d5dc6c620dba11ecb1e81171463288e9	text	Owen Wilson and Josh Keaton have both done what ?	["Voice work in films"]	TBD	"[-2.743061065673828, -2.7936248779296875, -4.156070709228516, -5.607685089111328, -5.677282333374023]"	["acting in films", "acting .", "acting in Cars", "acting or acting in films", "acting in Cars Toons ."]
d5dc6f960dba11ecb1e81171463288e9	text	How many years after a great fleet was brought upon the Sinainn did a previous king get killed in the Battle of the Connors ?	["It was 10 years after."]	TBD	"[-3.208669662475586, -3.6684436798095703, -3.9066648483276367, -16.54168701171875, -27.328739166259766]"	["1170", "63 Years", "63 years .", "63 years . The first king was killed .", "1170 . The first king was killed in the Battle of The Connors in 1180 which is before the Battle of The Connors ."]
d5dc70180dba11ecb1e81171463288e9	text	What is the Tibetan name for the river with a rare male name meaning son of Brahma ?	["Yarlung Tsangpo."]	TBD	"[-1.9285821914672852, -2.35750675201416, -3.402973175048828, -3.896500587463379, -8.59660816192627]"	["Brahmaputra .", "Brahmaputra", "Yarlung Tsangpo .", "Yarlung Tsangpo in Assam", "Brahmaputra is the name for Brahmaputra , the Tibetan name for Brahmaputra ."]
d5dc70d60dba11ecb1e81171463288e9	text	What sea near the area where the Scarba , Lunga and the Garvellachs lie form a Special Area of Conservation ?	["The seas of the Firth."]	TBD	"[-0.39840221405029297, -1.559748649597168, -6.066876411437988, -6.165528297424316, -6.609626770019531]"	["The Firth of Lorn .", "The Firth of Lorn", "Cats .", "North", "Firth"]
d5dc72520dba11ecb1e81171463288e9	text	What percent of birds belong to the same order as the antbirds ?	["Sixty percent of birds belong to this order."]	TBD	"[-2.5613441467285156, -3.43662166595459, -5.899713516235352, -6.278700828552246, -31.38532829284668]"	["230 %", "140 %", "140 % of all birds belong to the Passeriformes .", "230 % of all birds belong to the Passeriformes .", "230 % of all birds belong to the same order as the antbirds are the passerine birds . Only 230 % of all bird species . Only"]
d5dc73920dba11ecb1e81171463288e9	text	What country is the homeland of the Persian people and has 86 . 4 % of the people in the metropolitan Tehran speaks Persian as a mother tongue ?	["Iran."]	TBD	"[-0.20086193084716797, -3.180476188659668, -9.066978454589844, -9.503097534179688, -14.871455192565918]"	["Iran .", "Iran", "Iran is the homeland of Persians .", "Iran is the homeland of the Persians .", "Iran is the homeland of the Persian people and the Iraqis ."]
d5dc79f00dba11ecb1e81171463288e9	text	What is the voiceless velar nasal and what are some of its features ?	["The voiceless velar nasal is a type of consonantal sound, used in some spoken languages. Features of the voiceless velar nasal: Its manner of articulation is occlusive, which means it is produced by obstructing airflow in the vocal tract. Because the consonant is also nasal, the blocked airflow is redirected through the nose. Its place of articulation is velar, which means it is articulated with the back of the tongue (the dorsum) at the soft palate."]	TBD	"[-1.7097396850585938, -2.7907676696777344, -3.845348358154297, -3.8854379653930664, -3.982524871826172]"	["The voiceless velar nasal is a type of consonantal sound , used in some spoken languages . The voiceless velar nasal represents this sound is", "The voiceless velar nasal is a type of consonantal sound , used in some spoken languages . The voiceless velar nasal is a type of", "The voiceless velar nasal is a type of consonantal sound , used in some spoken languages . This type of consonantal sound , used in some", "The voiceless velar nasal is a type of consonantal sound , used in some spoken languages . It is usually articulated with the back of the tongue", "The voiceless velar nasal is a type of consonantal sound , used in some spoken languages . It represents this sound is \u27e8 by obstruct"]
d5dc7c200dba11ecb1e81171463288e9	text	Abudefduf vaigiensis have a black spot around their dorsal what , which is not direct connected with the spine and is supported only by muscles ?	["Fin"]	TBD	"[-0.21756935119628906, -3.4507713317871094, -3.862142562866211, -27.125186920166016, -27.364078521728516]"	["Fish", "Sharks", "Fish fins", "Fish fin . fish fins have an orange spot around their dorsal fin", "Fish fin . fish fins have a black spot around its dorsal fin"]
d5dc829c0dba11ecb1e81171463288e9	text	General of the Armies , Admiral of the Navy and Senior Enlisted Advisor to the Chairman are all positions in what ?	["United States Armed Forces"]	TBD	"[-0.2723217010498047, -2.9164505004882812, -3.69570255279541, -4.130765914916992, -4.60230827331543]"	["Armed Forces", "Army", "States", "United States", "The United States"]
d5dc83c80dba11ecb1e81171463288e9	text	Austronomus australis is a species of what animal that has long been differentiated into Megachiroptera and Microchiroptera ?	["Bats"]	TBD	"[-1.0043554306030273, -1.593031883239746, -1.8157844543457031, -4.367368698120117, -5.012273788452148]"	["A bat .", "A bat", "Bats", "A fly", "Mouse"]
d5dc86ca0dba11ecb1e81171463288e9	text	The methane lake that shares its name with the largest lake found entirely in Europe is located near which pole of Titan ?	["Ladoga Lacus, the methane lake on Titan that shares its name with Lake Ladoga, Europe's largest lake, is located near Titan's north pole."]	TBD	"[-3.3239526748657227, -3.591864585876465, -4.255393028259277, -4.926205635070801, -5.4954118728637695]"	["Ladoga Lacus is located near the pole of Titan .", "Ladoga Lacus , the methane lake that shares its name with the largest lake found entirely in Europe .", "Ladoga Lacus is near the pole of Titan .", "The Ladoga Lacus , the methane lake that shares its name with the largest lake found entirely in Europe .", "Ladoga Lacus , the methane lake that shares its name with the largest lake found entirely in the north polar region ."]
d5dc88be0dba11ecb1e81171463288e9	text	West North Central Division and The Central States both include what state with South in its name ?	["South Dakota"]	TBD	"[-1.0304555892944336, -2.1808996200561523, -2.7567853927612305, -3.0110416412353516, -30.291597366333008]"	["Illinois", "Minnesota", "Minnesota .", "Indiana", "Illinois . Minnesota . The Central Division includes Iowa ."]
d5dc8c380dba11ecb1e81171463288e9	text	What is the name of both manifolds that arise naturally in abstract formulations of classical mechanics and analytical mechanics as the cotangent bundles of manifolds and integrators that form the subclass of geometric integrators which , by definition , are canonical transformations ?	["Symplectic."]	TBD	"[-1.1788320541381836, -2.258403778076172, -2.4644107818603516, -4.61118221282959, -9.257845878601074]"	["Symplectic", "Symplectics", "Symplectic geometry", "Symplectic .", "Physics"]
d5dc8c740dba11ecb1e81171463288e9	text	What is Liver pâté made of that a patty with tempeh or seitain in it primarily lacks ?	["Liver p\u00e2t\u00e9 is made from meat."]	TBD	"[-2.8180580139160156, -3.0351409912109375, -3.8333311080932617, -4.437288284301758, -12.659153938293457]"	["Veggie burger patties are made without meat and instead use legumes .", "Veggie burger patties .", "Veggie burger .", "Veggie burger", "Veggie burger patties are made of wheat gluten , often mixed with a binding agent . Veggie burger"]
d5dc8cf60dba11ecb1e81171463288e9	text	Cotentin , Crozon and Llŷn are all names of what ?	["Peninsulas"]	TBD	"[-0.1456012725830078, -2.9958572387695312, -5.227331161499023, -6.755321502685547, -7.657062530517578]"	["Peninsulas", "Peninsula", "Peninsula .", "Peninsulas in Catalonia", "Peninsulas in Brittany ,"]
d5dc8e720dba11ecb1e81171463288e9	text	Which type of habitat can Macaws and black - billed cuckoos be found in ?	["Macaws and black-billed cuckoos can be found in forest habitats."]	TBD	"[-1.3595809936523438, -5.567110061645508, -5.5942792892456055, -6.432843208312988, -7.3723602294921875]"	["Macaws and black - billed cuckoos can both be found in forests .", "Macaws and black - billed cuckoos can both be found in wooded areas across parts of the United States .", "Macaws and black - billed cuckoos can both be found in wooded areas across the United States .", "They can both be found in forests .", "Macaws and black - billed cuckoos can both be found in wooded areas across parts of the United States"]
d5dc930e0dba11ecb1e81171463288e9	text	What is derived algebraic geometry and how is the derived category of quasi - coherent sheaves viewed ?	["Derived algebraic geometry is fundamentally the study of geometric objects using homological algebra and homotopy and the derived category of quasi-coherent sheaves is viewed as a triangulated category, but it has natural enhancement to a stable \u221e-category, which can be thought of as the \u221e-categorical analogue of an abelian category ."]	TBD	"[-0.34494495391845703, -3.6070566177368164, -3.9566287994384766, -4.256287574768066, -4.4438276290893555]"	["In classical algebraic geometry , the derived category of quasi - coherent sheaves is viewed as a triangulated category , but it has natural enhancement", "In classical algebraic geometry , the derived category of quasi - coherent Sheaves is viewed as a triangulated category , but it has natural enhancement", "In Classical algebraic geometry , the derived category of quasi - coherent sheaves is viewed as a triangulated category , but it has natural enhancement", "In classical algebraic geometry , the derived category of quasi - coherent sheaves is viewed as a triangulated category . Derived algebraic geometry is", "In classical algebraic geometry , the derived category of quasi - coherent heraves is viewed as a triangulated category , but it has natural enhancement"]
d5dc93400dba11ecb1e81171463288e9	text	A unitary , multi - party , democratic nation - state with an ancient cultural heritage shares its name with a city that is part of the coffee triangle with what other two cities ?	["Pereira and Manizales"]	TBD	"[-2.425265312194824, -3.0362987518310547, -4.046703338623047, -5.145010948181152, -8.573330879211426]"	["Armenia", "Armenia and Manizales", "Armenia and Manizales share its name with Pereira and Manizales .", "The Colombian coffee triangle", "Armenia , a unitary , multi - party , democratic nation - state with an ancient cultural heritage , shares its name with Pereira and Manizales"]
d5dc94080dba11ecb1e81171463288e9	text	According to old books , who founded the village of Dildarnagar Kamsar in Ghazipur district in the Indian state of Uttar Pradesh that is situated on the banks of the Holy river Ganges ?	["It is said that the Bara village was established by the family Cherus."]	TBD	"[-2.4361066818237305, -4.020934104919434, -4.711496353149414, -5.516134262084961, -7.257408142089844]"	["It was founded by the family Cherus .", "It was founded by Narayanpur .", "Tikam deo was a King of chero Dynasty .", "Tikam deo was a King of chero Dynasty and a ruler of Birpur .", "Tikam deo founded the village of Dildarnagar Kamsar in Ghazipur district in the Indian state of Uttar Pradesh ,"]
d5dc97be0dba11ecb1e81171463288e9	text	How old would King Olof Skotkonung have to be to have interacted with a newborn Saint Helena ?	["He would have to be 131 years old."]	TBD	"[-2.4449148178100586, -3.032642364501953, -8.067771911621094, -8.329471588134766, -16.40386390686035]"	["She would have been 25 years old .", "She would have been 5 years old .", "She would have been 25 years old to have been born .", "She would have been 5 years old to have been born .", "She would have been 25 years old to have been interacted with a newborn Saint Helena , which was born ."]
