Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5ca253e0dba11ecb1e81171463288e9	YesNo	Has there been at least 2 different cars that were sponsored by Army in the Texas Motor Speedway ?	["There has been at least 2 different cars that were sponsored by Army in the Texas Motor Speedway."]	Yes	"[-1.3996706008911133, -1.8400850296020508, -2.7157468795776367, -3.219954490661621, -10.407109260559082]"	["Yes , there has been at least two different cars that were sponsored by Army in the Texas Motor Speedway .", "Yes , there has been at least 2 different cars that were sponsored by Army in the Texas Motor Speedway .", "Yes , there been at least two different cars that were sponsored by Army in the Texas Motor Speedway .", "Yes , there been at least 2 different cars that were sponsored by Army in the Texas Motor Speedway .", "Yes , there has been at least two different cars that were sponsored by Army in the Texas Motor Speedway . Yes , there been at least two different cars"]
d5ca287c0dba11ecb1e81171463288e9	choose	Which item has a rounder shape , the clock at the World ' s End shop on King ' s Road in London or the windows above the clock ?	["The clock has a rounder shape."]	the clock	"[-2.1363306045532227, -2.63814640045166, -3.683863639831543, -4.441825866699219, -7.225698471069336]"	["The clock at the World ' s End shop on King ' s Road in London has a rounder shape .", "The clock at the World ' s End shop on King ' s Road in London has a rounder shape than the windows above the clock above the clock", "The clock at the World ' s End shop on King ' s Road in London has a rounder shape than the clock above the clock .", "The clock at the World ' s End shop on King ' s Road in London has a rounder shape than the clocks above the clock .", "The clock at the World ' s End shop on King ' s Road in London has a rounder shape than the clock above the clock above the clocks"]
d5ca2b2e0dba11ecb1e81171463288e9	YesNo	Both The Cube Houses in Rotterdam and Strange building of the Interferometer have spheroid shapes ?	["No, The Cube Houses in Rotterdam and Strange building of the Interferometer do not both have spheroid shapes."]	no	"[-2.104830741882324, -3.159186363220215, -6.1966705322265625, -7.286203384399414, -12.167386054992676]"	["Yes , both buildings have spheroid shapes .", "Yes , both the buildings have spheroid shapes .", "Both The Cube Houses in Rotterdam and Strange building of the Interferometer both have spheroid shapes .", "Yes , both of these buildings have spheroid shapes", "Yes , The Cube Houses in Rotterdam and Strange building of the Interferometer both have spheroid shapes . The buildings have spheroid shapes"]
d5ca2bf60dba11ecb1e81171463288e9	YesNo	Are the Shanghai Tower and the Shanghai Stock Exchange Building both skyscrapers ?	["No, the Shanghai Tower and the Shanghai Stock Exchange Building are not both skyscrapers."]	No	"[-1.653367042541504, -3.3626670837402344, -5.887568473815918, -6.04716682434082, -11.439509391784668]"	["The Shanghai Tower and the Shanghai Stock Exchange Building are both skyscrapers .", "The Shanghai Tower and the Shanghai Stock Exchange Building are not both skyscrapers .", "Yes , the Shanghai Tower and the Shanghai Stock Exchange Building are both skyscrapers", "No , the Shanghai Tower and the Shanghai Stock Exchange Building are not both skyscrapers", "No , the Shanghai Tower and the Shanghai Stock Exchange Building are not both skyscrapers in Shanghai Tower ."]
d5ca2f520dba11ecb1e81171463288e9	shape	What shape is the Biology section entrance in the Deutsches Museum in Munich ?	["The Biology section entrance in the Deutsches Museum in Munich has a circular shape."]	Circular.	"[-2.781674385070801, -3.221263885498047, -3.406611442565918, -4.240042686462402, -5.19532585144043]"	["The Biology section entrance in the Deutsches Museum in Munich is round .", "The Biology section entrance in the Deutsches Museum in Munich is a circle .", "The Biology section entrance in the Deutsches Museum in Munich is circular .", "The Biology section entrance is round .", "The Biology section entrance in the Deutsches Museum in Munich is shaped like a circle ."]
d5ca31dc0dba11ecb1e81171463288e9	choose	Is the statue in front by the door of Alice Shop in Oxford of a male or female ?	["The statue in front of the Alice Shop in Oxford by the door is female."]	female	"[-1.0941781997680664, -1.8280162811279297, -3.3756895065307617, -4.2202959060668945, -15.356341361999512]"	["The statue in front by the door of Alice Shop in Oxford is male .", "The statue in front of the door of Alice Shop in Oxford is male .", "The statue is male .", "The statue is a male .", "The statue in front by the door of Alice Shop in Oxford is a male . . ."]
d5ca342a0dba11ecb1e81171463288e9	choose	Which fungus looks more like a cherry nougat candy ; Hydnellum peckii or Polyporus squamosus ?	["The Hydnellum peckii looks more like a cherry nougat candy due to its gooey red patches and soft shape."]	Hydnellum peckii	"[-0.8434953689575195, -2.6769886016845703, -3.7357568740844727, -5.203649520874023, -9.055283546447754]"	["Hydnellum peckii looks more like a cherry nougat candy .", "The Hydnellum peckii looks more like a cherry nougat candy .", "Hydnellum peckii resembles a cherry nougat candy .", "The Hydnellum peckii resembles a cherry nougat candy .", "The Hydnellum peckii looks more like a cherry nougat candy than the Polyporus squamosus mushroom mushroom ."]
d5ca37e00dba11ecb1e81171463288e9	YesNo	Is the Fargo Civic Center in Fargo , North Dakota taller than the Bankstown civic center ?	["No, the Fargo Civic Center in Fargo, North Dakota is not taller than the Bankstown civic center."]	no	"[-1.492659568786621, -2.135542869567871, -7.01169490814209, -10.962647438049316, -14.916926383972168]"	["The Fargo Civic Center in Fargo , North Dakota is taller than the Bankstown civic center .", "The Fargo Civic Center in Fargo , North Dakota is not taller than the Bankstown civic center .", "Yes , the Fargo Civic Center in Fargo , North Dakota is taller than the Bankstown civic center", "No , the Fargo Civic Center in Fargo , North Dakota is not taller than the Bankstown civic center at the Fargo Civic Center .", "No , the Fargo Civic Center in Fargo , North Dakota is not taller than the Bankstown civic center at the center of the center of"]
d5ca38300dba11ecb1e81171463288e9	YesNo	Are there faces visible in both the graffiti on the East Side Gallery of the Berlin Wall and the graffiti in Buenos Aires 2011 , demanding trial for the military junta ?	["Yes, faces are visible in each, the East Side Gallery Berlin Wall graffiti and the Buenos Aires 2011 justice for the military junta graffiti."]	Yes.	"[-3.4546918869018555, -3.929165840148926, -5.1011810302734375, -5.855513572692871, -6.151394844055176]"	["Yes , there are faces visible in both the graffiti on the East Side Gallery of the Berlin Wall and the graffiti in Buenos Aires 2011 .", "Yes , there are faces visible .", "There are not faces visible in both the graffiti on the East Side Gallery of the Berlin Wall and the graffiti in Buenos Aires 2011 .", "Yes , there are faces visible in both the graffiti on the East Side Gallery of the Berlin Wall and the graffiti in Buenos Aires 2011 , and the graffiti", "No , there are not faces visible in both the graffiti on the East Side Gallery of the Berlin Wall and the graffiti in Buenos Aires 2011 , and the"]
d5ca3aa60dba11ecb1e81171463288e9	YesNo	Do both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks ?	["Yes, both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks."]	Yes	"[-1.0965213775634766, -2.12038516998291, -3.3348731994628906, -9.45200252532959, -17.171527862548828]"	["Yes , both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks .", "Both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks .", "Yes , the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks .", "Yes , both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks in Tokyo", "Yes , both the Shibuya and Ginza crosswalks in Tokyo have continental crosswalks in Tokyo are continental crosswalks in"]
d5ca3b820dba11ecb1e81171463288e9	color	What color is the underside of both the Common Ringed Plover and the Male House Sparrow ?	["The undersides of both the Common Ringed Plover and the Male House Sparrow are white."]	White.	"[-2.7223119735717773, -2.7626705169677734, -2.9722423553466797, -3.5351314544677734, -18.207332611083984]"	["The underside of both the Common Ringed Plover and the Male House Sparrow are yellow .", "The underside of the Common Ringed Plover and the Male House Sparrow are yellow .", "The underside of the Common Ringed Plover and the Male House Sparrow are orange .", "The underside of both the Common Ringed Plover and the Male House Sparrow are white .", "The underside of both the Common Ringed Plover and the Male House Sparrow are yellow . The underside of the Common Ringed Plover and orange"]
d5ca3d260dba11ecb1e81171463288e9	Others	What kind of structure do visitors need to climb just past the entrance to Navy Pier Park ?	["Visitors need to climb stairs."]	Stairs	"[-2.4840173721313477, -3.949193000793457, -4.176673889160156, -7.699634552001953, -13.727614402770996]"	["Visitors need to climb just past the entrance to Navy Pier Park .", "Visitors would need to climb just past the entrance to Navy Pier Park .", "Visitors should climb a tower just past the entrance to Navy Pier Park .", "Visitors need to climb a tower just past the entrance to Navy Pier Park", "Visitors would need to climb a tower just past the entrance to Navy Pier Park and climb a stairway ."]
d5ca3d9e0dba11ecb1e81171463288e9	YesNo	Do the 1928 Studebaker and the Maserati Boomerang both have large round front headlights ?	["The 1928 Studebaker and the Maserati Boomerang do not both have large round front headlights."]	no	"[-2.2671241760253906, -3.0546092987060547, -3.2468814849853516, -4.815468788146973, -10.498815536499023]"	["The 1928 Studebaker and the Maserati Boomerang do not both have large round front headlights .", "Yes , the 1928 Studebaker and the Maserati Boomerang both have large round front headlights .", "The 1928 Studebaker and the Maserati Boomerang both have large round front headlights .", "No , the 1928 Studebaker and the Maserati Boomerang do not both have large round headlights .", "No , the 1928 Studebaker and the Maserati Boomerang do not both have large round front headlights , while the 1928 Stude"]
d5ca3e340dba11ecb1e81171463288e9	number	How many erect structures can be found inside the corpse flower ?	["There is one erect structure."]	1	"[-1.1004304885864258, -1.9555549621582031, -2.3537282943725586, -2.5492353439331055, -5.479238510131836]"	["Two erect structures can be found inside the corpse flower .", "Three erect structures can be found inside the corpse flower .", "2 erect structures can be found inside the corpse flower .", "Four erect structures can be found inside the corpse flower .", "There are two erect structures inside the corpse flower ."]
d5ca41fe0dba11ecb1e81171463288e9	YesNo	Did construction on the Forum des Halles require the use of multiple cranes ?	["Yes, construction on the Forum des Halles required the use of multiple cranes."]	Yes	"[-2.5427398681640625, -3.4868364334106445, -3.649290084838867, -4.58913516998291, -8.458735466003418]"	["No , construction on the Forum des Halles did not require the use of multiple cranes .", "No , construction on the Forum des Halles required the use of multiple cranes .", "No , construction on the Forum des Halles require the use of multiple cranes .", "No , construction on the Forum des Halles requires the use of multiple cranes .", "No , construction on the Forum des Halles require not require the use of multiple cranes"]
d5ca42bc0dba11ecb1e81171463288e9	Others	How are the horses being ridden in the background of The White Stallion ?	["The horses in the background of The White Stallion are being ridden bareback."]	Bareback	"[-4.816800117492676, -5.584014892578125, -6.162201881408691, -6.243374824523926, -6.759672164916992]"	["The horses are being ridden in the background of The White Stallion .", "The horse are being ridden in the background of The White Stallion .", "The horses are ridden in the background of The White Stallion .", "The horses are being ridden in the background .", "The horse are being ridden in the background ."]
d5ca44d80dba11ecb1e81171463288e9	YesNo	Is the mouth on the Native American Plains Doll at the Brooklyn Museum larger than the mouth on the Kachina Doll at the Brooklyn Museum ?	["No, the mouth on the Native American Plains Doll at the Brooklyn Museum is not larger than the mouth on the Kachina Doll at the Brooklyn Museum."]	No.	"[-1.3164539337158203, -1.602015495300293, -3.4213685989379883, -3.4949331283569336, -6.048537254333496]"	["No , the mouth on the Native American Plains Doll at the Brooklyn Museum is not larger than the mouth on the Kachina Doll at the Brooklyn Museum .", "The mouth on the Native American Plains Doll at the Brooklyn Museum is not larger than the mouth on the Kachina Doll at the Brooklyn Museum .", "No , the mouth on the Native American Plains Doll at the Brooklyn Museum is not smaller than the mouth on the Kachina Doll at the Brooklyn Museum .", "No , the mouth on the Native American Plains Doll at the Brooklyn Museum is not larger .", "No , the mouth on the Native American Plains Doll at the Brooklyn Museum is not larger than the mouth on the Kachina Doll at the Brooklyn Museum '"]
d5ca4a960dba11ecb1e81171463288e9	number	How many people are in the painting of sappho and phaon by jacques - louis David ?	["3 people are in the painting of sappho and phaon by jacques-louis David."]	3	"[-3.646209716796875, -3.6895742416381836, -3.8030786514282227, -3.888774871826172, -4.006009101867676]"	["There is one person in the painting of sappho and phaon by jacques - louis David .", "There is one person in the painting of sappho and phaon by jacques - Louis David .", "There are four people in the painting of sappho and phaon by jacques - louis David .", "There are four people in the painting of sappho and phaon by jacques - Louis David .", "There are two people in the painting of sappho and phaon by jacques - louis David ."]
d5ca4ba40dba11ecb1e81171463288e9	Others	Is the inside of the pyramid at the Louvre lit up at night from the base or the top of the pyramid ?	["The pyramid at the Louvre lights up at night from the base."]	It is lit up from the base.	"[-0.3527812957763672, -3.4205636978149414, -3.801267623901367, -7.056308746337891, -10.27348804473877]"	["The inside of the pyramid at the Louvre is lit up at night from the base .", "The inside of the pyramid at the Louvre is lit up at night .", "The inside of the pyramid is lit up at night from the base .", "The inside of the pyramid at the Louvre is lit up at night from the base of", "The inside of the pyramid at the Louvre is lit up at night from the base and the top of the pyramid"]
d5ca4cbc0dba11ecb1e81171463288e9	choose	Is there more facial hair in the Portrait of Eugène Delacroix or Portrait by Eugène Delacroix of his nephew Charles Étienne Raymond Victor de Verninac , Fall 1825 / Spring 1826 ?	["There is more facial hair in the Portrait of Eug\u00e8ne Delacroix."]	Portrait of Eugène Delacroix	"[-3.385234832763672, -3.521103858947754, -5.3390398025512695, -5.487410545349121, -6.171164512634277]"	["The Portrait of Eug\u00e8ne Delacroix has more facial hair .", "The Portrait of Eug\u00e8ne Delacroix has more facial hair than the Portrait by Eug\u00e8ne Delacroix of his nephew Charles Eug\u00e8ne Delacroix", "The Portrait of Eug\u00e8ne Delacroix has more facial hair than the Portrait by Eug\u00e8ne Delacroix of his nephew Charles \u00c9tienne Raymond Victor de V", "The Portrait of Eug\u00e8ne Delacroix has more facial hair in the Portrait of Eug\u00e8ne Delacroix of his nephew Charles \u00c9tienne Raymond Victor de V", "There is more facial hair in the Portrait of Eug\u00e8ne Delacroix of his nephew Charles \u00c9tienne Raymond Victor de Verninac than the Portrait by"]
d5ca4dca0dba11ecb1e81171463288e9	Others	What type of sleeve was worn by John Flannigan of the Greater New York Irish Athletic Association when performing the 56 pound hammer throw at the 1904 Olympics and Duncan Gillis ( 1883 - 1965 ) , a Canadian athlete who competed in the Hammer throw in the 1912 Summer Olympics in Stockholm Sweden ?	["John Flannigan of the Greater New York Irish Athletic Association when performing the 56 pound hammer throw at the 1904 Olympics and Duncan Gillis (1883-1965), a Canadian athlete who competed in the Hammer throw in the 1912 Summer Olympics in Stockholm Sweden both went sleeveless."]	Sleeveless	"[-6.186738014221191, -6.805530548095703, -7.166729927062988, -8.419797897338867, -8.528339385986328]"	["John Flannigan of the Greater New York Irish Athletic Association was wearing a long sleeved sleeved sleeved sleeved sleeved sleeved sleeve", "John Flannigan of the Greater New York Irish Athletic Association was wearing a short sleeved sleeved sleeved sleeved sleeved sleeved sleeve", "John Flannigan of the Greater New York Irish Athletic Association when performing the 56 pound hammer throw at the 1904 Olympics and Duncan Gillis wore a", "John Flannigan of the Greater New York Irish Athletic Association when performing the 56 pound hammer throw at the 1904 Olympics wore a Canadian athlete wore a", "John Flannigan of the Greater New York Irish Athletic Association when performing the 56 pound hammer throw at the 1904 Olympics , a Canadian athlete who competed"]
d5ca4e100dba11ecb1e81171463288e9	YesNo	Is the tip of the wandering albatrosses beak as sharp at the tip of the Eurasian Hoopoe ' s beak ?	["No, the wandering albatrosse's beak is not as sharp as the Eurasian Hoopoe's beak."]	No	"[-4.534135818481445, -4.90045166015625, -5.1085052490234375, -5.728071212768555, -7.621456146240234]"	["No , the tip of the Eurasian Hoopoe ' s beak is not as sharp .", "No , the tip of the Eurasian hoopoe ' s beak is not as sharp .", "No , the tip of the Eurasian Hoopoe ' s beak is not as sharp at the tip of the Eurasian Hoopoe ' s be", "No , the tip of the Eurasian Hoopoe ' s beak is not as sharp as the tip of the Eurasian Hoopoe ' s be", "No , the tip of the Eurasian Hoopoe ' s beak is not as sharp at the tip of the Eurasian Hoopoe ."]
d5ca4e920dba11ecb1e81171463288e9	Others	Where can you park at Fisherman ' s Wharf ?	["You can park by the street or on the piers near the boats at Fisherman's Wharf."]	by the street, on the piers near the boats	"[-5.217435836791992, -6.8530073165893555, -6.868478775024414, -11.307066917419434, -11.348591804504395]"	["You can park directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly", "You can park on the dock at Fisherman ' s wharf .", "You can park on the dock at Fisherman ' s Wharf .", "You can park directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly across", "You can park directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly to"]
d5ca52a20dba11ecb1e81171463288e9	Others	What kind of trees are growing next to both the Palácio da Alvorada and the National Gallery Singapore ?	["Palm trees are growing next to both the Pal\u00e1cio da Alvorada and the National Gallery Singapore."]	palm trees	"[-2.119755744934082, -2.8981494903564453, -2.9700927734375, -3.0936622619628906, -14.95463752746582]"	["Palm trees are growing next to both the Pal\u00e1cio da Alvorada and the National Gallery Singapore .", "Trees are growing next to both the Pal\u00e1cio da Alvorada and the National Gallery Singapore .", "Palm trees are growing next to the Pal\u00e1cio da Alvorada and the National Gallery Singapore .", "Deciduous trees are growing next to the Pal\u00e1cio da Alvorada and the National Gallery Singapore .", "Deciduous trees are growing next to the Pal\u00e1cio da Alvorada and the National Gallery Singapore ' s National Gallery Singapore ' s Pa"]
d5ca53100dba11ecb1e81171463288e9	YesNo	Is there only one style of pavilion in Jingshan Park in Beijing ?	["No, there is more than one style of pavilion in Jingshan Park in Beijing."]	No.	"[-1.6438426971435547, -2.263760566711426, -2.932366371154785, -4.864630699157715, -11.580942153930664]"	["No , there is more than one style of pavilion in Jingshan Park in Beijing .", "No , there is not only one style of pavilion in Jingshan Park in Beijing .", "No , there is more than one style of pavilion in Jingshan Park .", "No , there is more than one style of pavilion in Jingshan Park in Beijing", "No , there isn ' t only one style of pavilion in Jingshan Park in Beijing . There is one style of pavilion in Jingshan Park in Beijing"]
d5ca54b40dba11ecb1e81171463288e9	choose	Which pathway is more wide , the path near the Halle de Type Baltard de Chaource or the path leading through the Berliner Mauer Chausseestrasse ?	["The Halle de Type Baltard de Chaource has a wider pathway."]	Halle de Type Baltard de Chaource.	"[-1.098820686340332, -2.014573097229004, -3.020109176635742, -3.556687355041504, -4.681219100952148]"	["The path near the Halle de Type Baltard de Chaource is more wide than the path leading through the Berliner Mauer Chaussees", "The path near the Halle de Type Baltard de Chaource is more wide .", "The path leading through the Berliner Mauer Chausseestrasse is more wide than the path leading through the Berliner Mauer Chaussees", "The path near the Halle de Type Baltard de Chaource is wider .", "The path near the Halle de Type Baltard de Chaource is more wide than the path near the Halle de Type Baltard de Chao"]
d5ca59aa0dba11ecb1e81171463288e9	shape	During the final construction of the Olympic Park stadium in London on April 16th , 2012 , what shape was the green field inside of the stadium ?	["During the final construction of the Olympic Park stadium in London on April 16th, 2012, the green field inside of the stadium was square."]	Square.	"[-3.2742700576782227, -3.7378921508789062, -4.355696678161621, -5.096162796020508, -7.770873069763184]"	["During the final construction of the Olympic Park stadium in London on April 16th , 2012 , the green field inside of the stadium was circular .", "During the final construction of the Olympic Park stadium in London on April 16th , 2012 , the green field inside of the stadium was oval .", "The green field inside of the stadium was circular .", "During the final construction of the Olympic Park stadium in London on April 16th , 2012 , the green field inside of the stadium was green .", "During the final construction of the Olympic Park stadium in London on April 16th , 2012 , the green field inside of the stadium was the shape of an oval"]
d5ca59f00dba11ecb1e81171463288e9	choose	Which fungus ' top appears to be more like a Truffle ; Dictyophora indusiata or Amanita albocreata ?	["Dictyophora indusiata looks more like a truffle than Amanita albocreata."]	Dictyophora indusiata	"[-0.9566211700439453, -3.1044044494628906, -3.6617202758789062, -4.101467132568359, -11.937150001525879]"	["Dictyophora indusiata appears to be more like a Truffle .", "The Dictyophora indusiata appears to be more like a Truffle .", "Dictyophora indusiata appears to be more like a Truffle than Amanita albocreata does .", "The Dictyophora indusiata appears to be more like a Truffle than Amanita albocreata .", "The Dictyophora indusiata appears to be more like a Truffle than the Amanita albocreata does '"]
d5ca5acc0dba11ecb1e81171463288e9	shape	What shape is behind the text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten : Love never dies ?	["There is a heart behind the text on the Graffiti at the social center Trotz Allem (in spite of everything) in Witten: Love never dies."]	Heart.	"[-2.396059989929199, -3.8867616653442383, -4.219841003417969, -4.909430503845215, -5.0159406661987305]"	["The text is behind the text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten : Love", "The text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten : Love never dies .", "A circle is behind the text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten : Love", "There is a circle behind the text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten :", "There is a hole behind the text on Graffiti in social center Trotz Allem ( in spite of everything ) in Witten :"]
d5ca5b080dba11ecb1e81171463288e9	number	How many columns hold up the overhang at the entrance to the performing arts building at Reed College ?	["There are two columns."]	2	"[-1.965169906616211, -2.1950912475585938, -2.3635101318359375, -2.732973098754883, -2.7503509521484375]"	["Four columns hold up the overhang at the entrance to the performing arts building at Reed College .", "Six columns hold up the overhang at the entrance to the performing arts building at Reed College .", "Four columns hold up the overhang at the entrance to the Performing Arts building at Reed College .", "Six columns hold up the overhang at the entrance to the Performing Arts building at Reed College .", "Four columns hold up the overhang at the entrance to the Performing Arts Building at Reed College ."]
d5ca5b940dba11ecb1e81171463288e9	choose	Which fungus is more likely to have in incomplete non circular crown ; Ganoderma lucidum or Mycena sp . ?	["The Ganoderma lucidum is more likely to have an incomplete, non-circular crown than the Mycena sp."]	Ganoderma lucidum	"[-2.397829055786133, -2.426943778991699, -2.624569892883301, -4.077483177185059, -9.719550132751465]"	["Ganoderma lucidum is more likely to have in incomplete non circular crown than Mycena sp .", "Ganoderma lucidum fungus is more likely to have in incomplete non circular crown than Mycena sp .", "Ganoderma lucidum is more likely to have in incomplete non circular crown .", "Ganoderma lucidum is more likely to have in incomplete non circular crown than Mycena sp . .", "The Ganoderma lucidum fungus is more likely to have in incomplete non circular crown than Mycena sp . . ."]
d5ca5eaa0dba11ecb1e81171463288e9	YesNo	Do the artworks An Old Man in Full Face and Old Man with Fur Coat both show an old man with a hat , a beard , and a chain around his neck ?	["Yes, both artworks show an old man with a hat, beard, and chain."]	yes	"[-3.1637210845947266, -3.755946159362793, -4.1880388259887695, -6.2217607498168945, -6.845823287963867]"	["Yes , both shows an old man with a hat , and a chain around his neck .", "Yes , both of these paintings show an old man with a hat , and a chain around his neck .", "Yes , the paintings An Old Man in Full Face and Old Man with Fur Coat show an old man with a hat , and a chain around", "Yes , both the paintings An Old Man in Full Face and Old Man with Fur Coat show an old man with a hat , and a chain", "Yes , the paintings An Old Man in Full Face and Old Man with Fur Coat both show an old man with a hat , a beard ,"]
d5ca5f860dba11ecb1e81171463288e9	choose	Which stadium is more oval shaped , Olympic Stadium in Wrocław or Turner Field ?	["Olympic Stadium in Wroc\u0142aw is more oval shaped than Turner Field is."]	Olympic Stadium in Wrocław	"[-2.4870967864990234, -2.904984474182129, -3.3244094848632812, -3.4125232696533203, -20.371076583862305]"	["The Olympic Stadium in Wroc\u0142aw is more oval shaped than the Turner Field .", "The Olympic Stadium in Wroc\u0142aw is more oval shaped .", "The Olympic Stadium in Wroc\u0142aw is more oval shaped than Turner Field .", "The Olympic Stadium in Wroc\u0142aw is more oval .", "The Olympic Stadium in Wroc\u0142aw is more oval - shaped than the Turner Field ' s Turner Field ' s Olympic stadium"]
d5ca60e40dba11ecb1e81171463288e9	Others	What were many Chinese athletes holding while walking in the 2008 Summer Olympics opening ceremonies ?	["Many Chinese athletes were holding miniature Chinese flags while walking in the 2008 Summer Olympics opening ceremonies."]	Miniature Chinese flags.	"[-2.3106842041015625, -2.4259586334228516, -3.187319755554199, -3.956188201904297, -12.999343872070312]"	["Three Chinese athletes were holding flags while walking in the 2008 Summer Olympics opening ceremonies .", "Two Chinese athletes were holding flags while walking in the 2008 Summer Olympics opening ceremonies .", "Ten Chinese athletes were holding flags while walking in the 2008 Summer Olympics opening ceremonies .", "One Chinese athlete was holding flags while walking in the 2008 Summer Olympics opening ceremonies .", "One Chinese athlete was holding a flag while walking in the 2008 Summer Olympics opening ceremonies . One Chinese athlete was holding flags while walking in the 2008 Summer Olympics"]
d5ca61fc0dba11ecb1e81171463288e9	color	What is the color of the inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 ?	["The inner shirt worn by Vincent Van Gogh was white in his self-portrait done in 1887."]	White	"[-2.799618721008301, -3.2452306747436523, -3.567371368408203, -3.8052196502685547, -4.079108238220215]"	["The inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 is black .", "The inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 is white .", "The inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 was black .", "The inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 was white .", "The inner shirt worn by Vincent van Gogh in his Self - Portrait done in 1887 is red ."]
d5ca63e60dba11ecb1e81171463288e9	YesNo	Are there air conditioners hanging from both the Master Apartments on the 103rd Street and the New York 1070 Park Avenue building ?	["There are air conditioners hanging from both the Master Apartments on the 103rd Street and the New York 1070 Park Avenue building."]	Yes	"[-0.734619140625, -2.8015565872192383, -2.8023386001586914, -5.201869964599609, -5.51901912689209]"	["Yes , there are air conditioners hanging from both the Master Apartments on the 103rd Street and the New York 1070 Park Avenue building .", "There are air conditioners hanging from both the Master Apartments on the 103rd Street and the New York 1070 Park Avenue building .", "Yes , there are air conditioners hanging from both buildings .", "Yes , there are air conditioners hanging from both the Master Apartments on the 103rd Street and the New York 1070 Park Avenue building", "Yes , there are air conditioners hanging from the windows of both buildings ."]
d5ca64720dba11ecb1e81171463288e9	Others	What grows near both Great American Tower and Forum Atmosphere ?	["Trees and bushes grow near both Great American Tower and Forum Atmosphere."]	Trees, bushes	"[-0.1331186294555664, -4.656440734863281, -4.840022087097168, -4.962535858154297, -9.674661636352539]"	["Trees grow near both Great American Tower and Forum Atmosphere .", "Trees grow near both Great American Tower and Forum atmosphere .", "Trees and trees grow near both Great American Tower and Forum Atmosphere .", "Trees grow near both buildings .", "Trees and bushes grow near both Great American Tower and Forum Atmosphere"]
d5ca672e0dba11ecb1e81171463288e9	choose	Which fungus is more like a furry scallop shell ; Schizophyllum commune or Lignosus rhinocerus ?	["The Schizophyllum commune is more like a furry scallop shell compared to the Lignosus rhinocerus."]	Schizophyllum commune	"[-0.9002904891967773, -2.318571090698242, -4.825605392456055, -5.7969865798950195, -7.949682235717773]"	["Schizophyllum commune is more like a furry scallop shell .", "The Schizophyllum commune is more like a furry scallop shell .", "Schizophyllum commune is more like a furry scallop shell than the Lignosus rhinocerus mushroom .", "Schizophyllum commune has a furry scallop shell .", "Schizophyllum commune is more like a furry scallop shell than the Lignosus rhinocerus mushroom mushroom mushroom mushroom ."]
d5ca6d960dba11ecb1e81171463288e9	YesNo	Are there shaded seating areas on all the streets in Old Town , Warsaw , Poland ?	["No there are not shaded seating areas on all the streets in Old Town, Warsaw, Poland."]	No	"[-1.7154216766357422, -2.741238594055176, -2.9348812103271484, -3.583108901977539, -6.5781402587890625]"	["Yes , there are shaded seating areas on all the streets in Old Town , Warsaw , Poland .", "No , there are shaded seating areas on all the streets in Old Town , Warsaw , Poland .", "There are shaded seating areas on all the streets in Old Town , Warsaw , Poland .", "No , there are no shaded seating areas on all the streets in Old Town , Warsaw , Poland .", "Yes , there are shaded seating areas on all the streets in Old Town , Warsaw , Poland"]
d5ca6e2c0dba11ecb1e81171463288e9	YesNo	Are there animals laying down in both the paintings Arcadian Landscape , by the circle of Nicolas Poussin and Italian Landscape with an Ox - cart ?	["Yes, there are animals laying down in both Arcadian Landscape by Nicolas Poussin and Italian Landscape with an Ox-cart by Jan Both."]	Yes.	"[-1.731846809387207, -3.107184410095215, -3.176825523376465, -4.949962615966797, -5.073365211486816]"	["Yes , there are animals laying down in both the paintings Arcadian Landscape , by the circle of Nicolas Poussin and Italian Landscape with an O", "Yes , there are animals laying down in both the paintings Arcadian Landscape .", "Yes , there are animals laying down .", "Yes , there are animals laying down in both the paintings Arcadian Landscape and the circle of Nicolas Poussin and Italian Landscape with an Ox", "Yes , there are animals laying down in both the paintings Arcadian Landscape , by the circle of Nicolas Poussin and Italy Landscape with an O"]
