Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cb36400dba11ecb1e81171463288e9	Others	What is structure is atop the roof of the Bank of Scotland that is not atop the Bute House , both in Ediinburgh , Scotland .	["A dome is atop the roof of the Bank of Scotland in Edinburgh, Scotland and not atop the Bute House in Edinburgh, Scotland."]	A dome.	"[-4.479805946350098, -5.236100196838379, -5.276429176330566, -6.119651794433594, -6.139583587646484]"	["", "A tower is atop the roof of the Bank of Scotland that is not atop the Bute House , both in Ediinburgh , Scotland .", "A tower is atop the Bute House in Edinburgh .", "A tower is atop the roof of the Bank of Scotland that is not atop the Bute House in both in Ediinburgh , Scotland .", "A chimney is atop the roof of the Bank of Scotland that is not atop the Bute House , both in Ediinburgh , Scotland ."]
d5cb36b80dba11ecb1e81171463288e9	YesNo	Does a 1960 BMW Isetta have more headlights than a 1960 Cadillac Series 62 Convertible ?	["No, a 1960 BMW Isetta does not have more headlights than a 1960 Cadillac Series 62 Convertible."]	No.	"[-1.778437614440918, -2.7649383544921875, -2.862825393676758, -3.009833335876465, -7.402848243713379]"	["No , the 1960 BMW Isetta does not have more headlights than a 1960 Cadillac Series 62 Convertible .", "No , a 1960 BMW Isetta does not have more headlights than a 1960 Cadillac Series 62 Convertible .", "A 1960 BMW Isetta does not have more headlights than a 1960 Cadillac Series 62 Convertible .", "No , the 1960 BMW Isetta does not have more headlights .", "A 1960 BMW Isetta does not have more headlights than a 1960 Cadillac Series 62 Convertible"]
d5cb38d40dba11ecb1e81171463288e9	Others	What are the team colors on the flags for the Western Sydney Wanderers ?	["Red and black are the team colors on flags of the Western Sydney Wanderers."]	red and black	"[-4.255243301391602, -4.602276802062988, -5.214116096496582, -17.97292709350586, -24.74521255493164]"	["The colors on the flags for the Western Sydney Wanderers are red and white .", "The colors on the flags for the Western Sydney Wanderers were red and white .", "The colors on the flags for the Western Sydney Wanderers are white and red .", "The team colors on the flags for the Western Sydney Wanderers are white and red . The color red .", "The team colors on the flags for the Western Sydney Wanderers are red and white . The team colors on the flags for the Western Sydney Wanderers were red ."]
d5cb3b0e0dba11ecb1e81171463288e9	number	How many colors make up the body , excluding the wings , of the Cairns Birdwing butterfly species ?	["Three colors make up the body of the Cairns Birdwing butterfly species."]	Three	"[-4.4709577560424805, -4.565204620361328, -5.165606498718262, -5.945587158203125, -7.472158432006836]"	["There are three colors on the body .", "There are three colors that make up the body .", "There are three colors that make up the body , excluding the wings .", "There are three colors that make up the body , excluding the wings , of the Cairns Birdwing butterfly species .", "The body , excluding the wings , of the Cairns Birdwing butterfly species has three colors ."]
d5cb3d520dba11ecb1e81171463288e9	Others	What is connected to the bottom of the Shibuya department store on the right ?	["Stairs are connected to the bottom of the Shibuya department store on the right."]	stairs	"[-2.8574962615966797, -3.788043975830078, -4.373786926269531, -4.482381820678711, -25.96211814880371]"	["A door is connected to the bottom of the Shibuya department store on the right .", "A window is connected to the bottom of the Shibuya department store on the right .", "A rack is connected to the bottom of the Shibuya department store on the right .", "A table is connected to the bottom of the Shibuya department store on the right .", "A window box is connected to the bottom of the Shibuya department store on the right . The door is attached to the bottom of the store '"]
d5cb3dca0dba11ecb1e81171463288e9	YesNo	Are Afghan National Army Snipers allowed to have facial hair ?	["Yes, Afghan National Army Snipers are allowed to have facial hair."]	Yes	"[-1.0731477737426758, -2.143138885498047, -3.8869380950927734, -6.450680732727051, -16.550996780395508]"	["Afghan National Army Snipers are allowed to have facial hair .", "No , Afghan National Army Snipers are allowed to have facial hair .", "The Afghan National Army Snipers are allowed to have facial hair .", "Yes , Afghan National Army Snipers are allowed to have facial hair at Afghan National Army Snipers .", "Yes , Afghan National Army Snipers are allowed to have facial hair at the closing ceremony of Atal Wali training exercise in Kandahar"]
d5cb3f460dba11ecb1e81171463288e9	choose	Are the floorbricks on the Plaça del Pi and the Plaça del Diamant in Barcelona the same or different shapes ?	["The floor bricks on the Pla\u00e7a del Pi and the Pla\u00e7a del Diamant in Barcelona are in differing shapes."]	Different	"[-1.2941932678222656, -3.627126693725586, -3.651679039001465, -9.209924697875977, -11.833288192749023]"	["The floorbricks on the Pla\u00e7a del Pi and the Pla\u00e7a del Diamant in Barcelona are different shapes .", "The floorbricks on the Pla\u00e7a del Pi and the Pla\u00e7a del Diamant in Barcelona are the same shape .", "They have different shapes .", "The floorbricks on the Pla\u00e7a del Pi and the Pla\u00e7a del Diamant in Barcelona are different shapes , the floorbrick", "The floorbricks on the Pla\u00e7a del Pi and the Pla\u00e7a del Diamant in Barcelona are different shapes , the shape of a"]
d5cb420c0dba11ecb1e81171463288e9	YesNo	Is the lady in Sofonisba Anguissola ' s Portrait of a Young Lady standing ?	["Yes, the lady in Sofonisba Anguissola's Portrait of a Young Lady is standing."]	Yes	"[-0.633580207824707, -2.2876386642456055, -2.802946090698242, -3.082810401916504, -6.180636405944824]"	["Yes , the lady in Sofonisba Anguissola ' s Portrait of a Young Lady is standing .", "The lady in Sofonisba Anguissola ' s Portrait of a Young Lady is not standing .", "The lady in Sofonisba Anguissola ' s Portrait of a Young Lady is standing .", "Yes , the lady is standing .", "Yes , the lady in Sofonisba Anguissola is standing ."]
d5cb42f20dba11ecb1e81171463288e9	choose	Are the blue W12 banner flags higher or lower that the The Speedy Cash sign on Uxbridge Road in the London Borough of Hammersmith and Fulham ?	["The blue W12 banner flags are higher that the The Speedy Cash sign on Uxbridge Road."]	higher	"[-3.9191551208496094, -4.167364120483398, -4.2691144943237305, -4.408689498901367, -4.652012825012207]"	["The blue W12 banner flags are lower than the The Speedy Cash sign on Uxbridge Road in the London Borough of Hammersmith and Fulham .", "The blue W12 banner flags are lower than the The Speedy Cash sign on Uxbridge Road in London Borough of Hammersmith and Fulham .", "The blue W12 banners are lower than the The Speedy Cash sign on Uxbridge Road in the London Borough of Hammersmith and Fulham .", "The blue W12 banner flags are higher than the The Speedy Cash sign on Uxbridge Road in the London Borough of Hammersmith and Fulham .", "The blue W12 banners are lower than the The Speedy Cash sign on Uxbridge Road in London Borough of Hammersmith and Fulham ."]
d5cb450e0dba11ecb1e81171463288e9	Others	What is the predominant color of Calopteryx maculata ?	["The Calopteryx maculata is predominantly blue."]	Blue	"[-1.4201068878173828, -2.6305532455444336, -2.707324981689453, -3.174899101257324, -17.4837589263916]"	["The predominant color of Calopteryx maculata is red .", "The predominant color of Calopteryx maculata is yellow .", "The predominant color of Calopteryx maculata is orange .", "The predominant color of Calopteryx maculata is white .", "The predominant color of the Calopteryx maculata is red . The predominant color of the Calopteryx maculata is green ."]
d5cb475c0dba11ecb1e81171463288e9	YesNo	Does Graceland have carpeted floors and stone floors ?	["Yes, Graceland has carpeted floors and stone floors."]	Yes.	"[-1.047755241394043, -4.229986190795898, -6.522088050842285, -9.543563842773438, -9.600757598876953]"	["Graceland has carpeted floors and stone floors .", "Graceland has carpeted floor and stone floors .", "Yes , Graceland has carpeted floors and stone floors", "Yes , the Graceland has carpeted floors and stone floors", "Yes , Graceland has carpeted floors and stone floors in the music room"]
d5cb4ae00dba11ecb1e81171463288e9	choose	Are the steps closer together on the spiral staircase at the Vatican Museum or the spiral staircase at Peabody Institute ?	["The steps on the spiral staircase are closer together at the Peabody Institute than at the Vatican Museum."]	Spiral staircase at Peabody Institute	"[-2.4299707412719727, -2.442964553833008, -3.1976966857910156, -4.8855485916137695, -15.574275970458984]"	["The steps are closer together on the spiral staircase at Peabody Institute .", "The steps are closer together than the spiral staircase at Peabody Institute .", "The stairs are closer together on the spiral staircase at Peabody Institute .", "The steps closer together on the spiral staircase at Peabody Institute are closer together .", "The steps closer together on the spiral staircase at Peabody Institute are closer together on the spiral staircase at Peabody Institute than the staircase at Peabody Museum ."]
d5cb4c200dba11ecb1e81171463288e9	choose	Is there a greater expanse of grass around the Kutzokake Terrace Civic Center or the Ernest Courtoy Civic Center ?	["There is a greater expanse of grass around the Ernest Courtoy Civic Center."]	The Ernest Courtoy Civic Center	"[-2.4155359268188477, -3.6771421432495117, -4.230226516723633, -4.720219612121582, -5.648540496826172]"	["There is a greater expanse of grass around the Kutzokake Terrace Civic Center .", "The Ernest Courtoy Civic Center has a greater expanse of grass .", "The Ernest Courtoy Civic Center has a greater expanse of grass around the Kutzokake Terrace Civic Center .", "The Ernest Courtoy Civic Center has a greater expanse of grass than the Ernest Courtoy Civic Center .", "The area of grass around the Kutzokake Terrace Civic Center is a greater expanse of grass ."]
d5cb4c980dba11ecb1e81171463288e9	Others	What grows near both Ardgowan Castle and Dunlough Castle ?	["Grass grows near both Ardgowan Castle and Dunlough Castle."]	Grass	"[-0.28092479705810547, -3.5854434967041016, -5.187165260314941, -16.35927391052246, -20.40743064880371]"	["Trees grow near both Ardgowan Castle and Dunlough Castle .", "Trees grow near them .", "Trees grow near both Ardgowan Castle and Dunlough Castle", "Trees and grass grow near both Ardgowan Castle and Dunlough Castle in Scotland Scotland .", "Trees and grass grow near both Ardgowan Castle and Dunlough Castle in Scotland Scotland Scotland Scotland Scotland"]
d5cb4e960dba11ecb1e81171463288e9	choose	Which butterfly takes advantage of Aristolochia as a host plant ; Byasa alcinous or Kallima inachus ?	["The Byasa alcinous butterfly takes advantage of Aristolochia as a host plant."]	Byasa alcinous	"[-3.8507890701293945, -5.552873134613037, -5.687003135681152, -10.588973999023438, -15.471677780151367]"	["Byasa alcinous takes advantage of Aristolochia as a host plant .", "The Byasa alcinous takes advantage of Aristolochia as a host plant .", "The Butasa alcinous butterfly takes advantage of Aristolochia as a host plant .", "The Byasa alcinous butterfly takes advantage of Aristolochia as a host plant . The Byasa alcinous .", "The Byasa alcinous butterfly takes advantage of Aristolochia as a host plant . The Byasa alcinous takes advantage of the Ari"]
d5cb509e0dba11ecb1e81171463288e9	Others	Where can cars park on Bond Street in Noho ?	["Car can park in on-street parking on Bond Street in Noho."]	In on-street parking	"[-4.230853080749512, -5.807112693786621, -9.02535629272461, -9.079450607299805, -21.718151092529297]"	["Cars can park on the Bond Street in Noho .", "Cars can park on the side of Bond Street in Noho .", "Cars can park on the side of the Bond Street in Noho on the left .", "Cars can park on the side of the Bond Street in Noho on the right .", "Cars can park on the side of the Bond Street in Noho on the side of the street . Cars can park on the side of the street or"]
d5cb513e0dba11ecb1e81171463288e9	color	What colors are in the flying dream sculpture in Expo 2010 ?	["Red, orange, yellow, green, blue, and purple are the colors in the flying dream sculpture in Expo 2010."]	Red, orange, yellow, green, blue, and purple	"[-3.4957618713378906, -3.6796875, -4.170598983764648, -4.246370315551758, -4.370405197143555]"	["The flying dream sculpture in Expo 2010 is red and white .", "The flying dream sculpture in Expo 2010 is blue and red .", "The flying dream sculpture in Expo 2010 is blue and white .", "The flying dream sculpture in Expo 2010 is red and green .", "The flying dream sculpture in Expo 2010 is blue and green ."]
d5cb524c0dba11ecb1e81171463288e9	number	How many full circles are on the playing field of the MUFC training grounds in Carrington ?	["There are two full circles on the playing field of the MUFC training grounds in Carrington."]	2	"[-1.6867284774780273, -2.0735673904418945, -2.3408031463623047, -3.3447046279907227, -3.797985076904297]"	["There are three full circles on the playing field of the MUFC training grounds in Carrington .", "There are four full circles on the playing field of the MUFC training grounds in Carrington .", "There are two full circles on the playing field of the MUFC training grounds in Carrington .", "There are ten full circles on the playing field of the MUFC training grounds in Carrington .", "Six full circles are on the playing field of the MUFC training grounds in Carrington ."]
d5cb53320dba11ecb1e81171463288e9	choose	In proportional terms to the length of their stalks , is the cap of the Russula Brevipes mushroom larger or smaller than that of the Pholiota Malicola mushroom ?	["The cap of the Russula Brevipes mushroom is larger than that of the Pholiota Malicola."]	Larger	"[-3.305121421813965, -3.3572635650634766, -3.777947425842285, -4.789721488952637, -4.887198448181152]"	["The cap of the Russula Brevipes mushroom is larger .", "The cap of the Russula Brevipes mushroom is larger than that of the Pholiota Malicola mushroom .", "In proportional terms to the length of their stalks , the cap of the Russula Brevipes mushroom is larger than that of the Pholio", "The cap of the Russula Brevipes mushroom is larger in proportional terms to the length of their stalks .", "In proportional terms to the length of their stalks , the cap of the Russula Brevipes mushroom is larger than those of the Pholio"]
d5cb53a00dba11ecb1e81171463288e9	choose	Is the Pasque flower smooth or furry ?	["The Pasque flower is furry."]	Furry.	"[-0.5272579193115234, -3.4435739517211914, -7.576687812805176, -11.992403984069824, -38.20908737182617]"	["The Pasque flower is furry .", "Pasque flower is furry .", "The Pasque flower is furry , but not .", "The Pasque flower ' s bloom is furry , and fuzzy .", "The Pasque flower ' s bloom is furry , but not smooth . . The Pulsatilla vulgaris ' s flower is"]
d5cb563e0dba11ecb1e81171463288e9	number	How many petals are on the Trillium grandiflorum ?	["There are three petals are on the Trillium grandiflorum."]	Three	"[-2.1421804428100586, -2.166733741760254, -2.4225149154663086, -2.8434085845947266, -4.164380073547363]"	["There are three petals on the Trillium grandiflorum .", "There are four petals on the Trillium grandiflorum .", "There are seven petals on the Trillium grandiflorum .", "Six petals are on the Trillium grandiflorum .", "The Trillium grandiflorum has three petals ."]
d5cb59ae0dba11ecb1e81171463288e9	number	How many halos can be seen in the West window of Southwell Minster ?	["Fourteen halos can be seen in the west window of Southwell Minster."]	14	"[-2.1451168060302734, -2.749321937561035, -2.8211898803710938, -3.4623327255249023, -3.667236328125]"	["Six halos can be seen in the West window of Southwell Minster .", "Three halos can be seen in the West window of Southwell Minster .", "Two halos can be seen in the West window of Southwell Minster .", "There are three halos in the West window of Southwell Minster .", "There are two halos in the West window of Southwell Minster ."]
d5cb5b660dba11ecb1e81171463288e9	YesNo	Can Small gilled fungi grow in groups ?	["Yes, small gilled fungi can grow in groups."]	Yes	"[-0.5594491958618164, -2.1780519485473633, -3.245525360107422, -25.07195281982422, -25.626537322998047]"	["Small gilled fungi can grow in groups .", "Small gilled fungi grow in groups .", "Small gilled fungi grows in groups .", "Small gilled fungi can grow in groups , and small gilled fungi can grow in groups , making larger than the larger g .", "Small gilled fungi can grow in groups , and Small gilled fungi can grow in groups , making larger than the larger gbbb"]
d5cb5bb60dba11ecb1e81171463288e9	color	What colored pigment is found on the cap of Russula paludosa ?	["The cap of Russula paludosa is pink."]	Pink	"[-1.9416160583496094, -4.205837249755859, -4.381317138671875, -5.151121139526367, -29.976417541503906]"	["A red pigment is found on the cap of Russula paludosa .", "A green pigment is found on the cap of Russula paludosa .", "The cap of Russula paludosa is red .", "The cap of Russula paludosa has a red pigment .", "A red pigment is found on the cap of Russula paludosa ' s cap caps . The cap is red and white ."]
d5cb5ca60dba11ecb1e81171463288e9	Others	What flag is flying on the roof of the buildings at Zocalo ?	["The roof of the buildings at Zocalo have the Mexican flag flying."]	The Mexican flag	"[-2.1627492904663086, -3.5760459899902344, -6.367703437805176, -12.442328453063965, -25.29012680053711]"	["An American flag is flying on the roof of the buildings at Zocalo .", "The American flag is flying on the roof of the buildings at Zocalo .", "An American flag is flying on the roof .", "The American flag flying on the roof of the buildings at Zocalo is a Spanish American .", "The American flag flying on the roof of the buildings at Zocalo is a Spanish American flag . The American flag flying on the roof ."]
d5cb5cf60dba11ecb1e81171463288e9	Others	What type of plants surround the the Magic Fountain of Montjuïc in Barcelona ?	["Shrubs and trees surround the the Magic Fountain of Montju\u00efc in Barcelona."]	Shrubs and trees.	"[-0.9413089752197266, -2.030003547668457, -2.49210262298584, -13.497544288635254, -18.626052856445312]"	["Palm trees surround the Magic Fountain of Montju\u00efc in Barcelona .", "Trees surround the Magic Fountain of Montju\u00efc in Barcelona .", "Flowers surround the Magic Fountain of Montju\u00efc in Barcelona .", "Palm and deciduous surround the Magic Fountain of Montju\u00efc in Barcelona in", "Palm and deciduous surround the Magic Fountain of Montju\u00efc in Barcelona in Barcelona"]
d5cb5d960dba11ecb1e81171463288e9	YesNo	Did Amanda Carter ( 1992 Australian women ' s wheelchair team ) and Alison Mosely ( 1996 Australian women ' s wheelchair team ) both have ponytails when playing against the USA in the Paralympics ?	["Yes, Amanda Carter and Alison Mosely both had ponytails when when they played against the USA in the Paralympics."]	Yes.	"[-3.4757070541381836, -3.860034942626953, -3.917081832885742, -4.033993721008301, -5.0328826904296875]"	["Yes , Amanda Carter ( 1992 Australian women ' s wheelchair team ) and Alison Mosely ( 1996 Australian women ' s wheelchair team ) and Alison Mo", "No , Amanda Carter ( 1992 Australian women ' s wheelchair team ) and Alison Mosely ( 1996 Australian women ' s wheelchair team ) and Alison Mo", "Yes , Amanda Carter ( 1992 Australian women ' s wheelchair team ) and Alison Mosely ( 1996 Australian women ' s wheelchair team ) had ponytails", "Amanda Carter ( 1992 Australian women ' s wheelchair team ) and Alison Mosely ( 1996 Australian women ' s wheelchair team ) ) and Alison Mosel", "No , the Australian women ' s wheelchair team had ponytails when playing against the USA in the Paralympics ."]
d5cb5e5e0dba11ecb1e81171463288e9	Others	What animal can be found in both Peace and Plenty and Claude ' s landscape ?	["A cow can be found in both Peace and Plenty and Claude's landscape."]	A cow	"[-1.4968490600585938, -2.570021629333496, -3.3629274368286133, -3.546574592590332, -15.813273429870605]"	["A dog can be found in both Peace and Plenty and Claude ' s landscape .", "A dog is found in both Peace and Plenty and Claude ' s landscape .", "A whale can be found in both Peace and Plenty and Claude ' s landscape .", "A horse is found in both Peace and Plenty and Claude ' s landscape .", "A dog can be found in both Peace and Plenty and Claude ' s landscape . The animal is a horse ."]
d5cb5f6c0dba11ecb1e81171463288e9	Others	What kind of seats are there at the Oyster Bar in the Grand Central Terminal ?	["The Oyster Bar in the Grand Central Terminal has barstool seating."]	Barstool seating	"[-2.719027519226074, -3.3138160705566406, -4.031623363494873, -5.591603755950928, -8.015706062316895]"	["Benches are available at the Oyster Bar in the Grand Central Terminal .", "There are benches at the Oyster Bar in the Grand Central Terminal .", "There are seats at the Oyster Bar in the Grand Central Terminal .", "The Oyster Bar in the Grand Central Terminal has seats .", "The Oyster Bar has seats ."]
d5cb5f940dba11ecb1e81171463288e9	YesNo	Are the roofs of the Reichstag Building in Berlin and the Crooked House in Poland both domed ?	["The roofs of the Reichstag Building in Berlin and the Crooked House in Poland are not both domed."]	No.	"[-1.3244457244873047, -2.314845085144043, -2.4318342208862305, -10.085846900939941, -10.458355903625488]"	["No , the roofs of the Reichstag Building in Berlin and the Crooked House in Poland are not both domed .", "The roofs of the Reichstag Building in Berlin and the Crooked House in Poland are not both domed .", "Yes , the roofs of the Reichstag Building in Berlin and the Crooked House in Poland are domed .", "No , the roofs of the Reichstag Building in Berlin and the Crooked House in Poland are not both domed , but the roof of", "No , the roofs of the Reichstag Building in Berlin and the Crooked House in Poland are not both domed , but the roof is"]
d5cb602a0dba11ecb1e81171463288e9	choose	Which has a thicker top : Maltese pyramidal orchid or Apocynum androsaemifolium ?	["The top of the Maltese pyramidal orchid is thicker."]	Maltese pyramidal orchid	"[-2.1667518615722656, -2.1869020462036133, -3.419544219970703, -3.7214508056640625, -3.75970458984375]"	["The Maltese pyramidal orchid has a thicker top than the Apocynum androsaemifolium .", "The Maltese pyramidal orchid has a thicker top .", "A pyramidal orchid has a thicker top than the Apocynum androsaemifolium .", "Apocynum androsaemifolium has a thicker top .", "Apocynum androsaemifolium has a thicker top than the Maltese pyramidal orchid ."]
d5cb61b00dba11ecb1e81171463288e9	YesNo	Do both the Erica herbacea and the Lamium maculatum have spiky leaves ?	["No, Erica herbacea and Lamium maculatum do not both have spiky leaves."]	No	"[-2.3056411743164062, -2.3597497940063477, -3.271291732788086, -3.6056604385375977, -15.257368087768555]"	["Yes , both the Erica herbacea and the Lamium Maculatum have spiky leaves .", "Yes , both the Erica herbacea and the Lamium maculatum have spiky leaves .", "Both the Erica herbacea and the Lamium Maculatum have spiky leaves .", "The Erica herbacea and the Lamium Maculatum have spiky leaves .", "Yes , both the Erica herbacea and the Lamium maculatum have spiky leaves , but the Lamium maculatum is not"]
d5cb62280dba11ecb1e81171463288e9	choose	Which fugus is more lemon colored ; Russula flavida or Mycena adonis ?	["Russula flavida is more lemon colored than Mycena adonis."]	Russula flavida	"[-1.8820381164550781, -2.6898422241210938, -3.1604881286621094, -3.3201475143432617, -10.00729751586914]"	["Russula flavida is more lemon - colored .", "Russula flavida is more lemon - colored than Mycena adonis .", "Russula flavida is more lemon .", "Russula flavida is more lemon colored .", "The Russula flavida is more lemon - colored than the Mycena adonis . The Mycena adonis ."]
d5cb63220dba11ecb1e81171463288e9	YesNo	Do people sit on the grass by the trimmed bushes in Naqsh - i Jahan Square ?	["Yes, people sit on the grass by the trimmed bushes in Naqsh-i Jahan Square."]	Yes	"[-0.5126619338989258, -2.846676826477051, -2.9059219360351562, -5.91444206237793, -23.129741668701172]"	["Yes , people sit on the grass by the trimmed bushes in Naqsh - i Jahan Square .", "Yes , people sit on the grass .", "People sit on the grass by the trimmed bushes in Naqsh - i Jahan Square .", "Yes , people sit on the grass by the trimmed bushes in Naqsh - i Jahan Square", "Yes , people sit on the grass by the trimmed bushes in Naqsh - i Jahan Square . The only part of the Isfahan is"]
d5cb68e00dba11ecb1e81171463288e9	Others	Where is the digital clock located at the Genex tower ?	["The digital clock is located at the Genex tower above the buildings top bridge."]	Above the building's top bridge	"[-5.77311897277832, -6.047962188720703, -6.096004486083984, -6.485980987548828, -18.115896224975586]"	["The digital clock at the Genex tower is located at the top of the clock .", "The digital clock at the Genex tower is located at the center of the clock .", "The digital clock at the Genex tower is located at the top of the tower .", "The digital clock at the Genex tower is located in the center of the clock .", "The digital clock located at the Genex tower is located at the top of the clock . The digital clock located at the top ."]
d5cb6b060dba11ecb1e81171463288e9	choose	Does the female traditional clothing of Sardinian people include a skirt or pants ?	["The female traditional clothing of the Sardinian people includes a skirt."]	Skirt	"[-1.0633010864257812, -3.983553886413574, -4.374212265014648, -4.456945419311523, -5.641770362854004]"	["The female traditional clothing of Sardinian people includes pants .", "The women traditional clothing of Sardinian people includes pants .", "The female traditional clothing of Sardinian people include pants .", "The women traditional clothing of Sardinian people includes a skirt .", "The female traditional clothing includes pants ."]
d5cb6b2e0dba11ecb1e81171463288e9	Others	What business sign can you find atop the Central National Bank Building ?	["Atop the Central National Bank Building is a South Side Bank business sign."]	South Side Bank	"[-10.640692710876465, -10.813960075378418, -13.014174461364746, -13.067855834960938, -14.882493019104004]"	["Above the Central National Bank Building , you can find a McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald McDonald", "Above the Central National Bank Building , you can find the McDonalds .", "Above the Central National Bank Building , you can find the McDonald ' s McDonalds .", "Above the Central National Bank Building , you can find the McDonald ' s McDonald ' s McDonald ' s McDonald ' s McDonald ' s McDonald ' s McDonald", "Above the Central National Bank Building , you can find a McDonald ' s McDonald ' s McDonald ' s McDonald ."]
d5cb70a60dba11ecb1e81171463288e9	number	How many objects did each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games hold during the victory ceremony ?	["Each medalist in the Women's 100m Butterfly event at the 2018 Youth Olympic Games held two objects."]	Two	"[-3.148984909057617, -4.420371055603027, -4.970538139343262, -9.534348487854004, -10.132240295410156]"	["Each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games held two objects during the victory ceremony .", "Each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games held three objects during the victory ceremony .", "Each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games held two objects at the victory ceremony .", "Each medalist in each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games held two objects during the victory ceremony . Each medalist", "Each medalist in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games held two objects during the victory ceremony during the victory ceremony . A"]
d5cb73da0dba11ecb1e81171463288e9	number	How many people are depicted in the mural above the front door of the Pro Football Hall of Fame ?	["3 people are depicted in the mural above the front door of the Pro Football Hall of Fame."]	3	"[-2.4937381744384766, -2.6435441970825195, -2.762516975402832, -2.8241729736328125, -16.019397735595703]"	["There are two people depicted in the mural above the front door of the Pro Football Hall of Fame .", "There are three people depicted in the mural above the front door of the Pro Football Hall of Fame .", "Three people are depicted in the mural above the front door of the Pro Football Hall of Fame .", "One person is depicted in the mural above the front door of the Pro Football Hall of Fame .", "There is one person depicted in the mural above the front door of the Pro Football Hall of Fame . There is one man depicted in the mural above the"]
d5cb74a20dba11ecb1e81171463288e9	YesNo	Does James Harden of the Rockets ever wear a wristband during a game ?	["Yes, James Harden of the Rockets does wear a wristband during some games."]	Yes	"[-1.2311840057373047, -2.0097217559814453, -3.7420034408569336, -8.30705451965332, -15.934243202209473]"	["James Harden of the Rockets wears a wristband during a game .", "James Harden of the Rockets wear a wristband during a game .", "James Harden of the Rockets does wear a wristband during a game .", "James Harden of the Rockets does not wear a wristband during a game", "James Harden of the Rockets does not wear a wristband during a game . James Harden of the Rockets does not wear a wristband during the"]
d5cb756a0dba11ecb1e81171463288e9	Others	What kinds of structures can be found along the Laguna de San Pedro shoreline ?	["Buildings can be found along the Laguna de San Pedro shoreline."]	Buildings	"[-3.0856857299804688, -3.670271873474121, -4.63017463684082, -9.906153678894043, -10.240266799926758]"	["Arches and piers can be found along the Laguna de San Pedro shoreline .", "Arches and piers are found along the Laguna de San Pedro shoreline .", "Arches are found along the Laguna de San Pedro shoreline .", "Arches and piers can be found along the Laguna de San Pedro shoreline along", "Arches and piers can be found along the Laguna de San Pedro shoreline along the lagoon ."]
d5cb77540dba11ecb1e81171463288e9	choose	Is the statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg have its eyes opened or closed ?	["The statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg has its eyes closed."]	Closed.	"[-1.5594024658203125, -1.5729007720947266, -4.439868927001953, -7.864480018615723, -11.816719055175781]"	["The statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg has its eyes open .", "The statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg has its eyes opened .", "The statue is open .", "The statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg doesn ' t have its eyes closed .", "The statue holding an open book at Maerchenerzaehler Maerchengarten Ludwigsburg doesn ' t have its eyes opened . The eyes open ."]
d5cb78bc0dba11ecb1e81171463288e9	Others	Is the headcovering worn by the central figures of the painting Mademoiselle Guimard as Terpsichore by Jacques - Louis David the same color as the one worn by the central figure of Camille Pissarro ' s painting Washerwoman , Study ?	["The headcovering worn by the central figures of the painting Mademoiselle Guimard as Terpsichore by Jacques-Louis David is in a different color."]	A different color	"[-3.286984443664551, -4.415635108947754, -4.632417678833008, -5.298255920410156, -5.363340377807617]"	["No , the headcovering worn by the central figure of Camille Pissarro ' s painting Washerman , Study is not the same color as", "No , the headcovering worn by the central figure of Camille Pissarro ' s painting Washerwoman , Study is not the same color as", "No , the headcovering worn by the central figure of Camille Pissarro ' s painting Washerman , Study is not the same color .", "Yes , the headcovering worn by the central figure of Camille Pissarro ' s painting Washerman , Study is the same color as the", "No , the headcovering worn by the central figures of Camille Pissarro ' s painting Washerman , Study is not the same color as"]
d5cb797a0dba11ecb1e81171463288e9	Others	What grows near both the Palace of Culture and Science , Warsaw , Poland and Upside down Pyramid , Bratislava ?	["Trees grow near both the Palace of Culture and Science in Warsaw, Poland and the Upside down Pyramid in Bratislava."]	Trees	"[-1.588801383972168, -3.3754825592041016, -3.4875898361206055, -3.7203826904296875, -12.990607261657715]"	["Trees grow near both the Palace of Culture and Science in Warsaw , Poland and Upside down Pyramid , Bratislava .", "Trees grow near both buildings .", "Trees grow near both the Palace of Culture and Science in Warsaw , Poland and Upside down Pyramid in Bratislava .", "Trees grow near both .", "Trees grow near both the Palace of Culture and Science in Warsaw , Poland , Poland and Upside down Pyramid , Bratislava , Bratislava"]
