Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5daa4680dba11ecb1e81171463288e9	text	Galois and abelian are both types of what ?	["Groups"]	TBD	"[-2.255509376525879, -2.6304054260253906, -2.877552032470703, -3.1665868759155273, -3.2418336868286133]"	["Galons", "Group", "Theorems", "Geometry", "Group ."]
d5daa5800dba11ecb1e81171463288e9	text	What type of creatures are Xerospermosphililus perotensis , Otospermophilus beecheyi , Urocitellus columbianus ?	["They are ground squirrels"]	TBD	"[-1.8352041244506836, -4.213030815124512, -4.444513320922852, -4.529452323913574, -7.79888916015625]"	["Squirrels", "squirrels", "Eagles", "Squitors", "Squirrels are found in the squirrels ."]
d5daacd80dba11ecb1e81171463288e9	text	How many boroughs are there in in the state that had a city known for anthracite coal mining ?	["There are 939 boroughs in Pennsylvania."]	TBD	"[-3.062830924987793, -3.2967872619628906, -4.442296028137207, -4.93061637878418, -6.429671287536621]"	["91", "Nine", "There are 939 boroughs incorporated in Pennsylvania .", "There were 939 boroughs incorporated in Pennsylvania .", "There are 939 boroughs incorporated ."]
d5daae4a0dba11ecb1e81171463288e9	text	How many years after the Daya Bay Nuclear Power Plant started commercial operation was Daya , the American singer and songwriter born ?	["Five years."]	TBD	"[-3.491260528564453, -4.162836074829102, -4.459464073181152, -4.847216606140137, -6.766270637512207]"	["5 years", "31 years", "4 years", "She was born 12 years later .", "She was born 12 years after the Daya Bay Nuclear Power Plant ."]
d5daaf1c0dba11ecb1e81171463288e9	text	What is the county seat of the county where New York State Route 293 is located ?	["Goshen is the county seat of Orange County, the county where New York State Route 293 is located."]	TBD	"[-1.4898052215576172, -1.9487314224243164, -4.196420669555664, -5.131705284118652, -9.64600944519043]"	["Goshen is the county seat of Orange County , the county where New York State Route 293 is located .", "Goshen", "Goshen .", "Goshen is the county seat of Orange County , the county where New York State Route 293 , located .", "Goshen is the county seat of Orange County , the county where New York State Route 293 is located , is located in Orange County , New"]
d5dab08e0dba11ecb1e81171463288e9	text	How many pages are there Wikimedia Commons on thing of which Thanatos is an example ?	["12"]	TBD	"[-1.6066923141479492, -1.869379997253418, -1.962998390197754, -2.3903093338012695, -2.64705753326416]"	["12", "Eight", "8", "4", "Nine"]
d5dab1740dba11ecb1e81171463288e9	text	The 28 - miles long Almond and The Spey in Scotland are both names of what ?	["Rivers."]	TBD	"[-0.7058649063110352, -4.498172760009766, -8.462952613830566, -8.887945175170898, -10.654138565063477]"	["Rivers", "River .", "Rivers of rivers", "Rivers of Rivers", "Rivers in Scotland bearing"]
d5dab25a0dba11ecb1e81171463288e9	text	First , Lactobacillus bacteria in the rumen degrade L - tryptophan to indoleacetic acid , with what , which also produce indole from tryptophan , in the rumen then converting it to 3 - methylindole ?	["Bacteria"]	TBD	"[-3.0564327239990234, -5.510805130004883, -5.550021171569824, -5.839606285095215, -11.002227783203125]"	["Bacteria", "The Rumen", "The Rumen convert this bacteria to 3 - methylindole", "The Rumen convert this bacteria", "The Rumen convert this bacteria to 3 - methylindole ( skatole"]
d5dab6100dba11ecb1e81171463288e9	text	Which ligaments bind the joint that the medial dorsal cutaneous nerve passes in front of before splitting to supply three toes ?	["The ankle joint is bound by the deltoid ligament, anterior talofibular ligament, the posterior talofibular ligament, and the calcaneofibular ligament."]	TBD	"[-3.1244277954101562, -3.567011833190918, -3.612860679626465, -4.330784797668457, -4.438384056091309]"	["The anterior talofibular ligament .", "The posterior talofibular ligament , the posterior talofibular ligament , and the calcaneofibbula", "The anterior talofibular ligament , the posterior talofibular ligament , and the calcaneofibular", "The posterior talofibular ligament , the posterior talofibular ligament , the posterior talofibular l", "The posterior talofibular ligament , the posterior talofibular ligament , and the calcaneofibular"]
d5dab6ec0dba11ecb1e81171463288e9	text	The Long Parliament ' s initial ordinance created an assembly that shares the first part of its name with what abbey ?	["Westminster Abbey"]	TBD	"[-2.4743032455444336, -2.7968854904174805, -3.0241899490356445, -3.357198715209961, -17.669475555419922]"	["King Henry III", "1066", "The assembly", "The Assembly", "The Westminster Assembly , which was the assembly that created 121 Ministers of the Church of England to the Assembly"]
d5dab8360dba11ecb1e81171463288e9	text	What central Russian city is divided into 12 administrative okrugs which are part of the subjects that make up the Russian Federation ?	["Moscow"]	TBD	"[-0.7690019607543945, -0.9730215072631836, -5.125701904296875, -5.804018020629883, -8.112180709838867]"	["Kaliningrad Oblast .", "Kaliningrad Oblast", "A city .", "The Kaliningrad Oblast", "Kaliningrad Oblast is the capital city of Moscow , Russia , Russia ."]
d5dabb100dba11ecb1e81171463288e9	text	In practice , bombs do not contain hundreds of tons of uranium or what , which the Thin Man design was proposed before the breeding of in a reactor ?	["Plutonium"]	TBD	"[-1.2920103073120117, -2.4032535552978516, -2.973984718322754, -3.029356002807617, -5.792137145996094]"	["Plutonium", "Phlutonium", "Nuclear", "Poisononium", "Phosum"]
d5dabb380dba11ecb1e81171463288e9	text	Iambic pentameter is what type of poetry that is also a term for music where each beat of the bar divides naturally into two equal parts ?	["Metre."]	TBD	"[-0.7715463638305664, -2.5420923233032227, -2.819991111755371, -5.543018341064453, -6.315651893615723]"	["A metre .", "A foot .", "Poems .", "A metre in language .", "Da - DUM ="]
d5dabe300dba11ecb1e81171463288e9	text	The Captree Fleet calls what US state home ?	["New York"]	TBD	"[-3.263575553894043, -3.7657203674316406, -3.866244316101074, -6.774073600769043, -6.953899383544922]"	["The Captree Fleet .", "The Captree Fleet", "The United States", "The Captree State Park is home", "It ' s in New York . s"]
d5dac0a60dba11ecb1e81171463288e9	text	Solar power is the conversion of energy from sunlight into electricity using what process that uses semiconducting materials that exhibit the photovoltaic effect ?	["Solar power is derived from using photovoltaics (PV)."]	TBD	"[-1.0746698379516602, -4.434017181396484, -4.859312057495117, -5.992866516113281, -10.544966697692871]"	["Photovoltaics", "Solar power", "Light", "Light energy", "Photovoltaics ( PV ) is the conversion of light from sunlight into electricity using Photovoltaics ( PV ) . The conversion of"]
d5dac18c0dba11ecb1e81171463288e9	text	The inhabitants of what was the last princely state of India are called what ?	["The native inhabitants of Hyderabad are called Mulki."]	TBD	"[-1.2583122253417969, -1.6009769439697266, -4.109045028686523, -5.634931564331055, -6.965544700622559]"	["Mulki state", "Mulki", "Mulki state ( countryman )", "Hyderabad", "Hyderabad state"]
d5dac2400dba11ecb1e81171463288e9	text	The Cambridge area and the Crewe area that are within posts towns are examples of what ?	["They are postcode areas."]	TBD	"[-3.160874366760254, -3.191502571105957, -3.710841178894043, -3.8603439331054688, -4.89781379699707]"	["Subcodes .", "Subcode areas", "Subcodes", "Submission areas", "Subcode areas ."]
d5dac4700dba11ecb1e81171463288e9	text	Inside the Republic of Tatarstan is what thing that the Kama is a tributary of ?	["Volga"]	TBD	"[-0.8119783401489258, -2.9320240020751953, -8.606816291809082, -17.459684371948242, -22.926870346069336]"	["Volga", "The Volga", "It ' s a tributary .", "It ' s a tributary of the Volga and the largest one in discharge , in fact .", "It ' s a tributary of the Volga and the largest one in discharge , in fact , the Volga is a tributary of the Volga ."]
d5dac57e0dba11ecb1e81171463288e9	text	The Goshute people believe they have always lived in the Desert Region of what large dry lake in Northern Utah that is home to the Bonneville Salt Flats ?	["They believe they have always lived in the Desert Region of the Great Salt Lake."]	TBD	"[-1.028646469116211, -2.5158615112304688, -3.3707666397094727, -6.8903303146362305, -11.68400764465332]"	["They live in the Desert Region of the Great Salt Lake .", "They live in the Desert Region .", "The Great Salt Lake .", "They believed to live in the Desert .", "They believed to have lived in the Desert Region of the Great Salt Lake in Utah"]
d5dac97a0dba11ecb1e81171463288e9	text	What tenth album by Nox Arcana that features a pirate theme has album artwork that contains a treasure map ?	["Phantoms of the High Seas"]	TBD	"[-0.49967002868652344, -1.3963203430175781, -5.783949851989746, -6.757633209228516, -7.071500778198242]"	["Nox Arcana .", "Nox Arcana", "Nox Arcana album .", "Nox Arcana ' s tenth album .", "The book ."]
d5dac9de0dba11ecb1e81171463288e9	text	What is the administrative centre of the Russian federal subject which includes a peninsula lying to the west of the Gulf of Ob ?	["Salekhard is the administrative centre of the Yamalo-Nenets Autonomous Okrug, the Russian federal subject that includes the Yamal Peninsula, which lies to the west of the Gulf of Ob."]	TBD	"[-2.393146514892578, -3.155611991882324, -3.7025203704833984, -4.1191205978393555, -11.102190971374512]"	["The Yamalo - Nenets Autonomous Okrug", "Yamalo - Nenets Autonomous Okrug", "The Yamalo - Nenets Autonomous Okrug is the administrative centre of Tyumen Oblast .", "The Yamalo - Nenets Autonomous Okrug is located in the Yamalo - Nenets Autonomous Okrug .", "The Yamalo - Nenets Autonomous Okrug is the administrative centre of the Yamalo - Nenets Autonomous Okrug , the municipality"]
d5dacd8a0dba11ecb1e81171463288e9	text	What type of system was developed to provide a means to the access of preservation of mental and physical health regardless of socioeconomic status or caste ?	["The public health care system."]	TBD	"[-1.0427980422973633, -1.5594253540039062, -1.5960512161254883, -5.555200576782227, -5.712835788726807]"	["Health care .", "Health care or healthcare", "Health care", "Health care or medicine", "Health care treatment"]
d5dad1b80dba11ecb1e81171463288e9	text	Halobacterium noricense is part of family ?	["Halobacteriaceae"]	TBD	"[-2.056964874267578, -2.732386589050293, -2.894012451171875, -3.5226669311523438, -4.499932289123535]"	["Halobacteriaceae", "Halobacteriaceae is part of the family Halobacteriaceae family .", "Halobacterium noricense is part of the family Halobacteriaceae .", "Halobacteriaceae .", "Halobacterium noricense is part of the Halobacteriaceae ."]
d5dad2080dba11ecb1e81171463288e9	text	The defeat of what king marked the beginning of the dynasty that King Zhuang was the 15th king of ?	["King Zhou of Shang"]	TBD	"[-2.07736873626709, -2.63149356842041, -3.8000545501708984, -4.244174003601074, -4.420116424560547]"	["Jili ' s son", "Battle of Muye", "King Zhou", "Jili", "Battle of Muye ."]
d5dad2940dba11ecb1e81171463288e9	text	How much more does a male wolf weigh than a male culpeo ?	["A male wolf weighs about 63 lbs more."]	TBD	"[-4.445354461669922, -4.851071357727051, -7.150920867919922, -16.993345260620117, -17.07120132446289]"	["It weigh pounds .", "It weigh pounds lbs .", "A male wolf weigh pounds pounds .", "A male wolf weigh pounds lbs lbs . 4 kg .", "A male wolf weigh pounds lbs lbs . 1 kg ."]
d5dad37a0dba11ecb1e81171463288e9	text	Many non - Spaniards participated in combat and advisory positions in what conflict alongside the International Brigades ?	["Spanish Civil War."]	TBD	"[-2.033505439758301, -2.226694107055664, -3.457156181335449, -4.408411979675293, -6.521729469299316]"	["The Civil War", "The Spanish Civil War", "The Spanish Civil War included many non - Spaniards participating in combat and advisory positions .", "The War", "The Civil War included many non - Spaniards participating in combat and advisory positions"]
d5dad6540dba11ecb1e81171463288e9	text	What is Myrothecium verrucaria and when did the United States start experimenting with it ?	["Myrothecium verrucaria is a species of fungus in the order Hypocreales. A plant pathogen, it is common throughout the world, often found on materials such as paper, textiles, canvas and cotton. Since 1998, the United States Department of Agriculture, Agricultural Research Service (ARS) has experimented with using M. verrucaria as a biologically-based herbicide against kudzu vines."]	TBD	"[-2.159979820251465, -3.1589298248291016, -3.200542449951172, -3.3933515548706055, -3.815371513366699]"	["Myrothecium verrucaria is a species of fungus in the order Hypocreales . Since 1998 , the United States Department of", "Myrothecium verrucaria is a species of fungus in the order Hypocreales . After 1998 , the United States Department of", "Myrothecium verrucaria is a species of fungus in the order Hypocreales . Since 1998 , the US Department of Agriculture", "Myrothecium verrucaria is a species of fungus in the order Hypocreales . From 1998 , the United States Department of", "Myrothecium verrucaria is a species of fungus in the order Hypocreales . ( ARS ) has experimented with using"]
d5dad8ca0dba11ecb1e81171463288e9	text	How many types of coral live in the sea that is separated from the Gulf of Aqaba by the Straits of Tiran ?	["Two hundred types of coral live in this sea."]	TBD	"[-1.7548370361328125, -4.085965156555176, -4.143342018127441, -4.3054962158203125, -7.644099235534668]"	["Over 1 , 000 invertebrate species", "Over 1 , 000 invertebrate species live in the sea .", "Over 1 , 000", "There are over 1 , 000 invertebrate species .", "Over 1 , 000 invertebrate species and 200 types of soft and hard corals"]
d5dada500dba11ecb1e81171463288e9	text	Superior , Victoria and Baikal are all names of what ?	["Lakes"]	TBD	"[-0.03363990783691406, -6.526083946228027, -7.665187358856201, -16.258066177368164, -17.465810775756836]"	["Lakes", "Lake Lakes", "Lakes of Russia", "Lakes of water in Russian", "Lakes of water in the United"]
d5dadc080dba11ecb1e81171463288e9	text	A regular pentagon has how many more equal angles than squares in non - Euclidean geometry do ?	["1"]	TBD	"[-0.6940698623657227, -3.1596851348876953, -4.087747573852539, -4.181635856628418, -6.34907341003418]"	["5", "5 equal angles .", "5 more", "5 equal angles", "It has 5 equal angles and 5 equal angles ."]
d5dadd700dba11ecb1e81171463288e9	text	What half of the deity whos name means The Lord whose half is a woman is usually male ?	["The right half"]	TBD	"[-2.5438385009765625, -3.132659912109375, -3.445199966430664, -3.674984931945801, -3.8553571701049805]"	["The right half is usually male .", "Ardhanarishvara", "Ardhanarishvara .", "Vishnu .", "Devi ."]
d5dadde80dba11ecb1e81171463288e9	text	Is the acronym for Local Digital Television Programme Services longer or shorter than the acronym for the channel that benefits from the U . K . television licence ?	["The acronym is longer."]	TBD	"[-1.2595233917236328, -2.6585817337036133, -2.8824024200439453, -3.4433183670043945, -6.884237289428711]"	["Shorter", "Short", "Short .", "It is shorter .", "It is shorter"]
d5dadf500dba11ecb1e81171463288e9	text	The 14th film in the Marvel Cinematic Universe grossed how much money worldwide ?	["Doctor Strange grossed over $677 million worldwide."]	TBD	"[-1.3797378540039062, -2.91573429107666, -3.7200984954833984, -6.052618980407715, -6.295279502868652]"	["$ 677 million .", "Over $ 677 million .", "Nearly $ 677 million .", "The 14th film in the Marvel Cinematic Universe grossed more $ 677 million .", "The 14th film in the Marvel Cinematic Universe grossed approximately $ 677 million ."]
d5dae1260dba11ecb1e81171463288e9	text	The regional Internet registry for Canada and the U . S . opened for business on what date ?	["The American Registry for Internet Numbers opened for business on December 22, 1997."]	TBD	"[-1.6879501342773438, -2.422494888305664, -3.1065988540649414, -3.9613075256347656, -4.007114410400391]"	["ARIN opened for business on December 22 , 1997 .", "ARIN", "ARIN opened for business on December 22 , 1996 .", "ARIN opened for business on February 22 , 1997 .", "ARIN opened for business on November 22 , 1997 ."]
d5dae3380dba11ecb1e81171463288e9	text	Zeta and geometric are both types of what ?	["Discrete probability distributions"]	TBD	"[-0.8711204528808594, -3.6839351654052734, -3.7380104064941406, -4.251770973205566, -4.372275352478027]"	["Distributions", "Graphs", "Distribution", "probability theory", "A probability distribution"]
d5dae73e0dba11ecb1e81171463288e9	text	Do the African gods have a longer or shorter name than the names of God in the Hebrew Bible ?	["The African gods have a longer name."]	TBD	"[-1.6161956787109375, -1.810450553894043, -3.541210174560547, -5.594729423522949, -7.630419731140137]"	["The African gods have a longer name .", "Short name", "Shorter name", "The African gods have a longer name than the gods .", "The African gods have a longer name than the name of God ."]
d5dae8b00dba11ecb1e81171463288e9	text	What is Geometry a branch of , that introduces formulas for the areas of simple shapes ?	["Mathematics."]	TBD	"[-0.9514980316162109, -2.1038427352905273, -2.829629898071289, -4.795543670654297, -7.176556587219238]"	["Geometry .", "Mathematics .", "Mathematics", "Geometry a branch of geometry", "Geometry is a branch of aeogon ."]
d5dae8d80dba11ecb1e81171463288e9	text	Trent Reznor contributed original vocals in Supernaut on a side project that began how ?	["As a side project to release outtakes from Ministry's The Land of Rape and Honey"]	TBD	"[-3.4473161697387695, -3.7684574127197266, -4.291679382324219, -4.724931716918945, -5.552928924560547]"	["The release .", "Sound", "A side project to release outtakes from Ministry ' s The Land of Rape and Honey .", "Five Homo DJs", "A side project to release outtakes from Ministry ' s The Land of Rape and Honey"]
d5daea2c0dba11ecb1e81171463288e9	text	In Portugal , where is Porto District in relation to Bragança district ?	["Porto is to the west of Bragan\u00e7a"]	TBD	"[-2.657496452331543, -3.472519874572754, -3.483285903930664, -3.483553886413574, -3.914273262023926]"	["It is in the northeast corner of Portugal .", "It is in Portugal .", "Porto .", "It is in the northeast corner of Spain .", "It is in the northeast corner of the country"]
d5daed060dba11ecb1e81171463288e9	text	Which religions did Christian Ashram movement try to reconcile , stressing the Christianity aspects ?	["Buddhism and Christianity"]	TBD	"[-3.6674184799194336, -3.7324399948120117, -6.17268180847168, -13.834212303161621, -36.893592834472656]"	["Christian religion", "Christian religion .", "Christian Buddhism and the monk and nun traditions of Christianity", "Christian Buddhism and the monk and nun traditions of Christianity merged to religion .", "Christian Buddhism and the monk and nun traditions of Christianity . Christian Ashram movement . They believed to deal with Buddhism and Hinduism and Buddhism"]
d5daed7e0dba11ecb1e81171463288e9	text	What is the condition of having five digits or dactyly arranged on each limb ?	["Pentadactyly"]	TBD	"[-3.1615095138549805, -4.997793197631836, -5.715717792510986, -7.40460205078125, -12.569403648376465]"	["The condition of having five digits on each limb .", "The condition of having five digits on each limb", "The condition of having five digits on each limb is placed on each limb .", "The condition of having five digits on each limb . The condition of having five digits on each limb .", "The condition of having five digits on each limb , feet , or sometimes wings of a tetrapod animal . The condition of having five is arranged"]
d5daedce0dba11ecb1e81171463288e9	text	Are there more subdivisions of Bihar or more subdivisions of the taluka ?	["There are more subdivisions of Bihar."]	TBD	"[-0.9061317443847656, -1.8912334442138672, -5.561219215393066, -9.134042739868164, -10.978055000305176]"	["There are more subdivisions of Bihar .", "There are more subdivisions .", "There are more subdivisions of Bihar or more subdivisions .", "There are more subdivisions of Bihar or more subdivisions of the taluka", "There are more subdivisions of Bihar or more subdivisions of the taluka ,"]
d5daeec80dba11ecb1e81171463288e9	text	Lü and Dương Vân Nga both had what title ?	["Empress Dowager"]	TBD	"[-1.0501670837402344, -1.5640754699707031, -2.016171455383301, -4.350455284118652, -8.901226997375488]"	["Empress of China", "Empress .", "Empress", "Emperor Empress", "Empress of China and paramount power Emperor"]
d5daf13e0dba11ecb1e81171463288e9	text	Its main phases were the development of the traditional Chan lineage , culminating in what genre that shares a name with the thing that includes biographies or anecdotes involving a number of other figures known in the Chan / Zen tradition ?	["Transmission of the Lamp"]	TBD	"[-0.8078145980834961, -3.121713638305664, -4.023603439331055, -5.0540571212768555, -7.7171630859375]"	["Transmission of the Lamp", "Transmission", "Transmission .", "The central phases", "The central phases were the development of the traditional Chan lineage"]
d5daf2a60dba11ecb1e81171463288e9	text	What substance that was initially developed for medicinal purposes by the Taoists makes a good propellant but is less suitable for shattering rocks ?	["Gunpowder"]	TBD	"[-0.7034168243408203, -1.328293800354004, -3.796649932861328, -4.453478813171387, -6.938511848449707]"	["Gunpowder .", "Gunpowder", "Firepowder .", "Firepowder", "Gunpowder is used for warfare around 904 AD"]
d5daf38c0dba11ecb1e81171463288e9	text	In the area that is divided in two by the chalk ridge of the North Downs , what summit can you find there that ' s been named from the ancient box woodland found on the steepest west - facing chalk slopes overlooking the River Mole ?	["Box Hill."]	TBD	"[-0.23848247528076172, -1.918898582458496, -5.844988822937012, -6.339082717895508, -8.235860824584961]"	["Box Hill .", "Box Hill", "box Hill .", "Box Hill is a summit of Box Hill .", "Box Hill has its name from the ancient box woodland ."]
d5daf4ae0dba11ecb1e81171463288e9	text	Megapodiidae and Pachycephala jacquinoti are both types of what ?	["Birds"]	TBD	"[-0.1145029067993164, -5.398350715637207, -6.275232315063477, -38.73052978515625, -39.07318115234375]"	["Birds", "birds", "Bird birds", "Bird birds . The hippodiidae and Pachycephala jacquinoti are birds of birds in the family of Vava .", "Bird birds . The hippodiidae and Pachycephala jacquinoti are birds of birds in the family Pachyce S"]
d5daf51c0dba11ecb1e81171463288e9	text	What is the earliest extended biography of any Duke of Normandy or what was was written by Gallus on Bolesław III Krzywousty ' s command ?	["Gesta."]	TBD	"[-0.8143844604492188, -2.9909486770629883, -4.981043815612793, -6.385034561157227, -7.096086502075195]"	["Gesta Guillelmi", "The Gesta Guillelmi", "The Gesta Guillelmi is the earliest extended biography of any Duke of Normandy .", "The Gesta Guillelmi is the earliest extended biography of any Duke of Normandy , and is an invaluable source for the Battle", "Gesta ."]
d5daf6de0dba11ecb1e81171463288e9	text	What type of force is seen with tubes in a fixed angle resulting in particles traveling a short distance before hitting the wall , and the mechanical process to separate particles from a solution ?	["Centrifugal force."]	TBD	"[-0.4287424087524414, -1.220412254333496, -5.707477569580078, -6.788308143615723, -11.167191505432129]"	["Centrifugal force .", "Centrifugal force", "A Centrifugal force", "Centrifugal", "Centrifugal force . Centrifugal force is in the horizontal plane and the tubes are fixed at an angle ."]
d5daf7060dba11ecb1e81171463288e9	text	The black - throated canary is a species of what small to medium - sized passerine birds in the family Fringillidae ?	["It's a finch."]	TBD	"[-1.9600257873535156, -2.1857566833496094, -2.7881155014038086, -5.697176933288574, -8.246415138244629]"	["Finches .", "Finches", "The black - throated canary", "The Finches", "The black - throated canary is a genus of finch in the family Fringillidae ."]
d5daf7c40dba11ecb1e81171463288e9	text	The United States armed forces are organized through what executive branch department of the federal government charged with coordinating and supervising all agencies and functions of the government directly related to national security ?	["The armed forces of the US are organized by the United States Department of Defense."]	TBD	"[-3.680095672607422, -4.100827217102051, -4.156252861022949, -4.214117050170898, -4.301377296447754]"	["The United States .", "The United States Department of direct Defense are organized through the United States Department of Defense of Defense .", "The United States Department of", "The United States Department of the United States Department of Defense .", "The United States Department of the United States ."]
d5daf8be0dba11ecb1e81171463288e9	text	In what province of Western Turkey will you find the province of Denizli to the southeast and Aydin to the south ?	["Manisa"]	TBD	"[-1.8287887573242188, -2.4493942260742188, -12.454804420471191, -13.781606674194336, -25.012449264526367]"	["Manisa Province", "Manisa", "Manisa Province is located in the southeastern of the \u00c7 .", "Manisa Province is located in the southeastern of Manisa Province", "Manisa Province is located in the southeastern of Manisa Province . The province of Manisa is in the southeastern of Turkey ."]
d5daf9fe0dba11ecb1e81171463288e9	text	In feet , how deep is the natural trench in the narrowest point of the body of water between northeastern Northern Ireland and southwestern highlands of Scotland ?	["700 to 1,000 feet"]	TBD	"[-3.1772117614746094, -4.270298957824707, -6.217453956604004, -6.28499698638916, -7.677370071411133]"	["In feet", "5 miles", "It is 50 miles deep .", "It is 50 km long .", "It is 50 km deep in the North Channel ."]
d5dafc060dba11ecb1e81171463288e9	text	What was the first street in the United States to be named after the same person as the two - way street that runs east - west in Manhattan from First Avenue to Marginal Street ?	["The first street in the United States to be named after this person was Dr. Martin Luther King Jr. Drive in Chicago."]	TBD	"[-1.007136344909668, -3.1264848709106445, -4.056249618530273, -6.720026969909668, -7.616172790527344]"	["Martin Luther King Jr . Drive", "Martin Luther King Jr . Boulevard .", "Martin Luther King Jr", "Martin Luther King Jr . Drive was named for Martin Luther King Jr .", "Martin Luther King Jr . Drive was named in 1968 ."]
d5dafc7e0dba11ecb1e81171463288e9	text	What were P46 and the received text of the Christian New Testament written in ?	["Koine Greek."]	TBD	"[-0.7967720031738281, -4.504958152770996, -6.542327880859375, -7.414183616638184, -11.564337730407715]"	["Koine Greek", "Koine Greek . Jerome", "Koine Greek , and nearly all translations", "Koine", "Koine Greek , the Christian New Testament was written in Koine Greek , and nearly all translations are based upon the original Hebrew language ."]
d5dafca60dba11ecb1e81171463288e9	text	Gerard de Martigues ' s role as founder of the monastic hospitaler order was confirmed how many years before Omne datum optimum was issues ?	["26"]	TBD	"[-3.362452507019043, -3.8416223526000977, -4.110753059387207, -4.381159782409668, -22.81869125366211]"	["51 years", "204 years", "31 years", "49 years", "51 years . The former was revealed 25 years before ."]
d5dafdb40dba11ecb1e81171463288e9	text	Eriophyidae are a member of what class ?	["Arachnida"]	TBD	"[-0.19437789916992188, -3.968356132507324, -6.884659767150879, -7.627096176147461, -7.706957817077637]"	["Arachnida", "Arachesnida", "Arachnida or Mites", "Arachnida is a genus of the class Arachnida .", "Arachnida is a member of the class Arachnida ."]
d5db00520dba11ecb1e81171463288e9	text	In which group is the metal with the symbol AI ?	["boron group"]	TBD	"[-2.9366092681884766, -3.27626895904541, -3.4265804290771484, -4.18284797668457, -8.865399360656738]"	["Aluminium .", "Aluminium is the metal with the symbol Al and atomic number 13 .", "Aluminium", "Aluminum is a chemical element with the symbol Al and atomic number 13 .", "Aluminium ( aluminum in American and Canadian English ) is a chemical element with the symbol Al and atomic number 13 . steel ."]
d5db04d00dba11ecb1e81171463288e9	text	What is the greatest depth of the sea in which the island of Stromboli is found ?	["Stromboli is found in the Tyrrhenian Sea, whose maximum depth is 3,785 metres."]	TBD	"[-2.4931745529174805, -2.943118095397949, -4.032912254333496, -4.325888633728027, -14.080876350402832]"	["The maximum depth of the sea is 3 , 788 metres .", "The maximum depth of the sea is 3 , 785 metres .", "The greatest depth of the sea is 3 , 788 metres .", "The maximum depth of the sea is 3 , 789 metres .", "The maximum depth of the sea is 3 , 788 metres ( 12 , 788 metres ) . The maximum depth of the sea is 3 , 77"]
d5db05020dba11ecb1e81171463288e9	text	Is the acronym for kinetic energy recovery system longer or shorter than the acronym for turbulence kinetic energy ?	["Its acronym is longer."]	TBD	"[-1.4262142181396484, -3.0537796020507812, -3.733698844909668, -4.229886054992676, -6.348341941833496]"	["The acronym for kinetic energy recovery system is longer .", "It is longer .", "The acronym is longer .", "The acronym for kinetic energy recovery is longer .", "The acronym for kinetic energy recovery system is longer than the acronym ."]
d5db05c00dba11ecb1e81171463288e9	text	What is an antifungal and how many types are there ?	["An antifungal medication, also known as an antimycotic medication, is a pharmaceutical fungicide or fungistatic used to treat and prevent mycosis such as athlete's foot, ringworm, candidiasis (thrush), serious systemic infections such as cryptococcal meningitis, and others. There are two types of antifungals: local and systemic."]	TBD	"[-2.0162649154663086, -2.9052133560180664, -3.201430320739746, -3.5016117095947266, -4.398975372314453]"	["An antifungal medication , also known as an antimycotic medication , is a pharmaceutical fungicide or fungistatic used to treat and", "A antifungal medication , also known as an antimycotic medication , is a pharmaceutical fungicide or fungistatic used to treat and", "An antifungal medication , also also known as an antimycotic medication , is a pharmaceutical fungicide or fungistatic used to treat", "The antifungal medication , also known as an antimycotic medication , is a pharmaceutical fungicide or fungistatic used to treat and", "A antifungal medication , also also known as an antimycotic medication , is a pharmaceutical fungicide or fungistatic used to treat"]
d5db06600dba11ecb1e81171463288e9	text	Would you be more likely to find Precambrian rocks or Pikaia gracilens ?	["You would be more likely to find Precambrian rocks."]	TBD	"[-1.7076702117919922, -2.622532844543457, -3.4487791061401367, -5.367898941040039, -7.813983917236328]"	["You would be more likely to find Precambrian rocks .", "Picambrian rocks", "Precambrian rocks", "You would be more likely .", "Pikaia gracilens would be more likely to find Precambrian ."]
d5db08e00dba11ecb1e81171463288e9	text	Who was the president of the side that sought to defend the Mississippi River valley at the beginning of the American Civil War ?	["Jefferson Davis"]	TBD	"[-0.849705696105957, -1.0373830795288086, -4.517542839050293, -7.436444282531738, -11.6543607711792]"	["Jefferson Davis .", "Jefferson Davis", "James Jefferson Davis .", "Jefferson Davis was the President of the Confederacy .", "Jefferson Davis was the President of the Confederate president Jefferson Davis"]
d5db0c640dba11ecb1e81171463288e9	text	The Bombing or Unbreakable Spirit is a Chinese action war - drama film has what other name , which means an offensive operation carried out by aircraft ?	["Air Strike"]	TBD	"[-1.7422466278076172, -2.50331974029541, -2.8200626373291016, -3.605815887451172, -4.17011833190918]"	["Air strike", "Air Strike", "The Bombing", "The Bombing .", "Aircraft"]
d5db0ff20dba11ecb1e81171463288e9	text	The scientific species name for the tongue - eating louse comes from the Latin term meaning what ?	["Exigua means small, meager, or sparse in Latin."]	TBD	"[-0.8424596786499023, -7.912631034851074, -8.292580604553223, -9.406225204467773, -10.224043846130371]"	["Brassica", "Brassica is a combination of Brassica ( Latin", "Brassica ( Latin , meager or cabager or cabager or cabager", "Brassica is the Latin word small , meager or cabager or cabager or cabager or cabager or cabager or cabager or cab", "Brassica ( Latin , meager or cabager or cabager or cabager or cabager or cabager or cabager"]
